f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.19916348679434726
1,2,5.9154469366221475e-09,0.19335709265089054
1,3,5.604998299315346e-09,0.13134469900983087
1,4,5.107312757275018e-09,0.03068742512449165
1,5,5.7915802324058395e-09,0.03068742512449165
2,1,5.6096702729649825e-09,1.4182606085742382
2,2,6.061811786015358e-09,0.3788766481356628
2,3,6.0919049742465286e-09,0.24948991088548084
2,4,6.345231481696831e-09,0.32975023400074027
2,5,5.5501874697443325e-09,0.22247441898852824
3,1,0.7763226627198915,0.8356367503615305
3,2,0.8110567795299243,1.0452009125441977
3,3,0.7385675773937901,0.6693038668559119
3,4,0.776323028907528,0.9338563337950466
3,5,0.8110569485508499,0.789734925061021
4,1,0.9980249683554888,0.9999245304749941
4,2,0.9757601368911124,0.9601971934063693
4,3,0.9980249683770424,0.9394538731517574
4,4,0.95229188871074,1.0694338883232004
4,5,0.9980249683545674,0.966913518816499
5,1,0.0033014643340167,0.058064173317880254
5,2,0.0036858746512028,0.05723244460354484
5,3,0.004423318716268,0.05759962010562871
5,4,0.0017466175867438,0.05699427225319505
5,5,0.0059896113493453,0.058064173317880254
6,1,0.1643793435747352,0.25782992791589754
6,2,0.1527709427088042,0.3034618856859191
6,3,0.4383141472269712,0.3387799595221228
6,4,0.3708168004971982,0.3834024544276112
6,5,0.257255754349509,0.4443291983420191
7,1,0.5506366626590655,0.3291522006334627
7,2,0.4963892770902541,0.8885876235136625
7,3,0.4904560692275209,0.3482632700954583
7,4,0.306199430921185,0.3140813554611309
7,5,0.2807019781211762,0.4940395696586001
8,1,0.8661460477250377,0.8320647248585133
8,2,0.8709808915991545,0.8257502476986961
8,3,0.8690669765323842,0.8257502476986961
8,4,0.8458185588551986,0.8337176843031289
8,5,0.7276776573289306,0.8257502476986961
9,1,0.955720938039271,0.8927546621175025
9,2,0.9829779780688452,0.8927546621175025
9,3,0.9561858712222032,0.8684228402679034
9,4,0.9314169292578116,0.8927546621175025
9,5,0.913738732796299,0.8927546621175025
10,1,4.067733461302073,1.8998841625156921
10,2,3.927460834363884,3.0162906569251335
10,3,3.904485481625008,2.9386843472341715
10,4,4.052314119509936,1.5168686265198876
10,5,3.991577360634549,2.2376983613102936
11,1,1.9567095917670871,1.99238721676696
11,2,1.8877947939030573,2.000081881480784
11,3,1.9771134265632515,2.043096698754611
11,4,2.060926487413909,2.043096698754611
11,5,2.035658554230252,2.000081881480784
12,1,0.6243826979182089,0.8733605569938978
12,2,0.5088602078519195,0.7875581196949936
12,3,0.4968546294187015,0.6630208866733381
12,4,0.7438539651120188,0.7541052116950353
12,5,1.1596974634039172,1.0184587350080812
13,1,0.8860598101633312,0.8502333821098995
13,2,0.8058394069905717,0.8280062819128309
13,3,0.8185956460751938,0.9693405159332362
13,4,0.8326104436786558,1.0679043898595424
13,5,0.9240197982944868,1.0916997996227031
14,1,0.0005661202730624,0.004418408988323075
14,2,0.0006456406040488,0.1869374984618148
14,3,0.0005480353599086,0.18377608351675778
14,4,0.0005350411409828,0.1273877377270113
14,5,0.0007961619225647,0.018779230122990376
15,1,1.6644648895010823,1.205114406222646
15,2,1.6288634963401836,0.9763694439100332
15,3,1.6078125764843023,1.2013763868338174
15,4,1.5909003925304182,1.2184893663220229
15,5,1.6112739402028022,1.381593562293388
16,1,1.0731270785918714,0.9795505113628481
16,2,1.10816105287277,1.0101721313876926
16,3,1.085775873552428,1.0101721313876926
16,4,1.0785798776084572,1.0101721313876926
16,5,1.075909659124014,0.9765878142557085
17,1,0.0713542469042586,0.06006262615824455
17,2,0.0447356665110653,0.7013099361017667
17,3,0.0574389512723294,0.07189392502977986
17,4,0.0926165205592905,0.29799926294159623
17,5,0.0456797744044007,0.24506174963447594
19,1,0.6295243595456306,0.9023775818891414
19,2,0.6448650814804283,0.7675934218309542
19,3,0.6244381355498505,0.8319643645458863
19,4,0.6205709845751651,0.8099307531658935
19,5,0.6223267827085126,0.6958558093201728
20,1,0.2281221433749566,0.19153639788218751
20,2,0.2254084431963113,0.24925234965081913
20,3,0.2421175475422248,0.3044752750241818
20,4,0.201995695730017,0.19153639788218751
20,5,0.1993002825128484,0.6900995678088584
21,1,0.4772477924017582,0.5256540102149699
21,2,0.4547433923695821,0.5256540102149699
21,3,0.4476260985842761,0.5071614497882843
21,4,0.4819530380028929,0.5120242434962521
21,5,0.4859196264391481,0.5120242434962521
22,1,0.4705573161324236,0.507758456351348
22,2,0.4705573161570435,0.5011197592656507
22,3,0.7826718365792472,0.661501247909362
22,4,0.4753494781153064,0.5011197592656507
22,5,0.9280916676362416,0.628390229125865
23,1,0.4673758256154829,0.5878201965697784
23,2,0.4532745592833218,0.5574500653252953
23,3,0.4563889680265083,0.6187873980904348
23,4,0.4523540621888977,0.5054299078958394
23,5,0.4657222621024411,0.5268284453004506
24,1,1.717522661603349,1.450617493043572
24,2,1.6927456209495122,1.5867260482692855
24,3,1.7210745738041044,1.6894374808358872
24,4,1.722034625139347,1.6894374808358872
24,5,1.7139713873986782,1.6894374808358872
