f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.5535522910240553
1,2,5.9154469366221475e-09,0.42158023618035523
1,3,5.604998299315346e-09,0.42158023618035523
1,4,5.107312757275018e-09,0.42158023618035523
1,5,5.7915802324058395e-09,0.42158023618035523
2,1,5.6096702729649825e-09,0.693862847192807
2,2,6.061811786015358e-09,0.3744419823204007
2,3,6.0919049742465286e-09,0.5995357302983302
2,4,6.345231481696831e-09,0.7759318514674651
2,5,5.5501874697443325e-09,0.3749965815725582
3,1,0.7763226627198915,0.8024863089971893
3,2,0.8110567795299243,0.9689086049609725
3,3,0.7385675773937901,0.536525430385626
3,4,0.776323028907528,0.7322179272885072
3,5,0.8110569485508499,0.8024863089971893
4,1,0.9980249683554888,0.8024863089971893
4,2,0.9757601368911124,0.6716200091195009
4,3,0.9980249683770424,0.7322179272885072
4,4,0.95229188871074,0.7322179272885072
4,5,0.9980249683545674,0.6813315340413688
5,1,0.0033014643340167,0.22387935120311792
5,2,0.0036858746512028,0.22387935120311792
5,3,0.004423318716268,0.22387935120311792
5,4,0.0017466175867438,0.22387935120311792
5,5,0.0059896113493453,0.22387935120311792
6,1,0.1643793435747352,0.42976207753961954
6,2,0.1527709427088042,0.42976207753961954
6,3,0.4383141472269712,0.42976207753961954
6,4,0.3708168004971982,0.42976207753961954
6,5,0.257255754349509,0.4508044202704773
7,1,0.5506366626590655,0.4800938714834557
7,2,0.4963892770902541,0.8167856985750884
7,3,0.4904560692275209,0.863324185335868
7,4,0.306199430921185,0.4508044202704773
7,5,0.2807019781211762,0.5011362142143134
8,1,0.8661460477250377,0.7521545150533532
8,2,0.8709808915991545,0.7521545150533532
8,3,0.8690669765323842,0.7521545150533532
8,4,0.8458185588551986,0.7521545150533532
8,5,0.7276776573289306,0.7521545150533532
10,1,4.067733461302073,3.5294419723084856
10,2,3.927460834363884,3.4741038886228175
10,3,3.904485481625008,3.392681727189303
10,4,4.052314119509936,3.3183037368120587
10,5,3.991577360634549,2.7799000549079897
11,1,1.9567095917670871,2.09631795122131
11,2,1.8877947939030573,1.94520179952565
11,3,1.9771134265632515,1.6149099810443945
11,4,2.060926487413909,1.6653179114674646
11,5,2.035658554230252,2.09631795122131
12,1,0.6243826979182089,0.9084531546180837
12,2,0.5088602078519195,1.3763919371848041
12,3,0.4968546294187015,0.9810545125962244
12,4,0.7438539651120188,0.7173295631276166
12,5,1.1596974634039172,0.9084531546180837
13,1,0.8860598101633312,0.6002458724448071
13,2,0.8058394069905717,0.6002458724448071
13,3,0.8185956460751938,0.7322179272885072
13,4,0.8326104436786558,0.7322179272885072
13,5,0.9240197982944868,0.8024863089971893
14,1,0.0005661202730624,0.31517527435123127
14,2,0.0006456406040488,0.31517527435123127
14,3,0.0005480353599086,0.3655070682950674
14,4,0.0005350411409828,0.3655070682950674
14,5,0.0007961619225647,0.3465539283008773
15,1,1.6644648895010823,0.938519355241947
15,2,1.6288634963401836,0.8179191795894287
15,3,1.6078125764843023,0.8179191795894287
15,4,1.5909003925304182,0.8682509735332647
15,5,1.6112739402028022,0.938519355241947
16,1,1.0731270785918714,0.5913644235824531
16,2,1.10816105287277,0.5913644235824531
16,3,1.085775873552428,0.6165772559911039
16,4,1.0785798776084572,0.6165772559911039
16,5,1.075909659124014,0.6165772559911039
17,1,0.0713542469042586,0.3465539283008773
17,2,0.0447356665110653,0.3655070682950674
17,3,0.0574389512723294,0.31517527435123127
17,4,0.0926165205592905,0.31517527435123127
17,5,0.0456797744044007,0.3906204691606782
18,1,0.2693700130498064,0.5868374665152349
18,2,0.3389455264032417,0.3906204691606782
18,3,0.2510531977208307,0.2941329316203735
18,4,0.29021595987092,0.3465539283008773
18,5,0.3668385156560242,0.4219991231103243
19,1,0.6295243595456306,0.7440460134006945
19,2,0.6448650814804283,0.7440460134006945
19,3,0.6244381355498505,0.7440460134006945
19,4,0.6205709845751651,0.7440460134006945
19,5,0.6223267827085126,0.6834480952316883
20,1,0.2281221433749566,0.5201400637785446
20,2,0.2254084431963113,0.5000752654356088
20,3,0.2421175475422248,0.5000752654356088
20,4,0.201995695730017,0.5201400637785446
20,5,0.1993002825128484,0.5201400637785446
21,1,0.4772477924017582,0.559932727794359
21,2,0.4547433923695821,0.559932727794359
21,3,0.4476260985842761,0.528647617222769
21,4,0.4819530380028929,0.528647617222769
21,5,0.4859196264391481,0.528647617222769
22,1,0.4705573161324236,0.528647617222769
22,2,0.4705573161570435,0.528647617222769
22,3,0.7826718365792472,0.559932727794359
22,4,0.4753494781153064,0.528647617222769
22,5,0.9280916676362416,0.528647617222769
23,1,0.4673758256154829,0.5851455602030098
23,2,0.4532745592833218,0.5851455602030098
23,3,0.4563889680265083,0.559932727794359
23,4,0.4523540621888977,0.559932727794359
23,5,0.4657222621024411,0.559932727794359
24,1,1.717522661603349,1.0780381127599674
24,2,1.6927456209495122,1.1361423047414667
24,3,1.7210745738041044,1.1386360309289738
24,4,1.722034625139347,1.1415649313479572
24,5,1.7139713873986782,1.1386360309289738
