f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.3525007393265529
1,2,5.9154469366221475e-09,0.25019933824156215
1,3,5.604998299315346e-09,0.2595846951866801
1,4,5.107312757275018e-09,0.217685785705494
1,5,5.7915802324058395e-09,0.217685785705494
2,1,5.6096702729649825e-09,0.16099231877830547
2,2,6.061811786015358e-09,0.23660150275556643
2,3,6.0919049742465286e-09,0.20521074060065989
2,4,6.345231481696831e-09,0.3172732057131813
2,5,5.5501874697443325e-09,0.19797020699583065
3,1,0.7763226627198915,0.8717829289686573
3,2,0.8110567795299243,0.7335646222734898
3,3,0.7385675773937901,0.5558715524241313
3,4,0.776323028907528,0.8130011469072213
3,5,0.8110569485508499,0.9060101556098981
4,1,0.9980249683554888,0.8825067813176932
4,2,0.9757601368911124,0.7973026083153144
4,3,0.9980249683770424,0.8555814478474085
4,4,0.95229188871074,0.843726613495944
4,5,0.9980249683545674,0.8548522804145611
5,1,0.0033014643340167,0.10040050863846012
5,2,0.0036858746512028,0.10093118756775968
5,3,0.004423318716268,0.10516758208724838
5,4,0.0017466175867438,0.1140024589727201
5,5,0.0059896113493453,0.1023297523808093
6,1,0.1643793435747352,0.316375070547763
6,2,0.1527709427088042,0.349010323196658
6,3,0.4383141472269712,0.3474767421215754
6,4,0.3708168004971982,0.3485003973049665
6,5,0.257255754349509,0.36841356136826026
7,1,0.5506366626590655,0.3558166150173832
7,2,0.4963892770902541,0.43244016153538867
7,3,0.4904560692275209,0.4788886379198342
7,4,0.306199430921185,0.4714858387660424
7,5,0.2807019781211762,0.36854072261734033
8,1,0.8661460477250377,0.8434086462826579
8,2,0.8709808915991545,0.8277904119840753
8,3,0.8690669765323842,0.8259017513346351
8,4,0.8458185588551986,0.8525711253465187
8,5,0.7276776573289306,0.7965113525278146
9,1,0.955720938039271,0.8897596870468201
9,2,0.9829779780688452,0.8825254058249073
9,3,0.9561858712222032,0.8897596870468201
9,4,0.9314169292578116,0.8825254058249073
9,5,0.913738732796299,0.877985460962644
11,1,1.9567095917670871,1.7368267732054097
11,2,1.8877947939030573,1.7545308670539927
11,3,1.9771134265632515,1.7684529987787576
11,4,2.060926487413909,1.6131575960473385
11,5,2.035658554230252,1.7758478465431733
12,1,0.6243826979182089,0.8409832592524177
12,2,0.5088602078519195,0.7885018539090365
12,3,0.4968546294187015,0.6368056454293491
12,4,0.7438539651120188,0.8009659150763125
12,5,1.1596974634039172,0.8584324526512289
13,1,0.8860598101633312,0.7134343288653735
13,2,0.8058394069905717,0.6351928079549158
13,3,0.8185956460751938,0.8073045990239741
13,4,0.8326104436786558,0.8188607546931568
13,5,0.9240197982944868,0.8839945350034757
14,1,0.0005661202730624,0.24394045001948161
14,2,0.0006456406040488,0.27539180000237634
14,3,0.0005480353599086,0.35260219042279195
14,4,0.0005350411409828,0.2985237226798722
14,5,0.0007961619225647,0.26868915056552395
15,1,1.6644648895010823,0.8990530219968691
15,2,1.6288634963401836,0.896646791355454
15,3,1.6078125764843023,0.8351769484579855
15,4,1.5909003925304182,0.8759604343616069
15,5,1.6112739402028022,0.9394178658415151
16,1,1.0731270785918714,0.7389799074337148
16,2,1.10816105287277,0.7517272332894661
16,3,1.085775873552428,0.7199307475867333
16,4,1.0785798776084572,0.7217050392281075
16,5,1.075909659124014,0.7329661005049501
17,1,0.0713542469042586,0.2794090837473582
17,2,0.0447356665110653,0.4179123152038952
17,3,0.0574389512723294,0.22858580115185465
17,4,0.0926165205592905,0.31053387167263846
17,5,0.0456797744044007,0.3975191200607657
18,1,0.2693700130498064,0.36347241730752244
18,2,0.3389455264032417,0.41166372731737044
18,3,0.2510531977208307,0.24546227841643392
18,4,0.29021595987092,0.3400619118067916
18,5,0.3668385156560242,0.3994339148846916
19,1,0.6295243595456306,0.819203284819508
19,2,0.6448650814804283,0.8348844153588081
19,3,0.6244381355498505,0.819203284819508
19,4,0.6205709845751651,0.8141694897901796
19,5,0.6223267827085126,0.819203284819508
20,1,0.2281221433749566,0.5109846127866545
20,2,0.2254084431963113,0.4943370163417976
20,3,0.2421175475422248,0.4943370163417976
20,4,0.201995695730017,0.5029573459613319
20,5,0.1993002825128484,0.5163399003927998
21,1,0.4772477924017582,0.49736374192362365
21,2,0.4547433923695821,0.49736374192362365
21,3,0.4476260985842761,0.4887505206745951
21,4,0.4819530380028929,0.4887505206745951
21,5,0.4859196264391481,0.4936358784388929
22,1,0.4705573161324236,0.4770180511126084
22,2,0.4705573161570435,0.48767748710894565
22,3,0.7826718365792472,0.5259111268221036
22,4,0.4753494781153064,0.4826085031642493
22,5,0.9280916676362416,0.5023963640972167
23,1,0.4673758256154829,0.6162323878024216
23,2,0.4532745592833218,0.6079695879651282
23,3,0.4563889680265083,0.6039661363635569
23,4,0.4523540621888977,0.6015380231802346
23,5,0.4657222621024411,0.6027485341984733
24,1,1.717522661603349,1.3247114274110137
24,2,1.6927456209495122,1.3232597225261484
24,3,1.7210745738041044,1.2998005634812049
24,4,1.722034625139347,1.2805015670703919
24,5,1.7139713873986782,1.3198260696467157
