f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.24037040548509445
1,2,5.9154469366221475e-09,0.16227895608182408
1,3,5.604998299315346e-09,0.1581238008970041
1,4,5.107312757275018e-09,0.0699749708110268
1,5,5.7915802324058395e-09,0.07261834513259591
2,1,5.6096702729649825e-09,1.3972541153520925
2,2,6.061811786015358e-09,0.27243151631585705
2,3,6.0919049742465286e-09,0.20365430836068446
2,4,6.345231481696831e-09,0.37204644575348894
2,5,5.5501874697443325e-09,0.2026904842207414
3,1,0.7763226627198915,0.7465060564722863
3,2,0.8110567795299243,0.6929839494336123
3,3,0.7385675773937901,0.6280680342040363
3,4,0.776323028907528,0.8075083216569642
3,5,0.8110569485508499,0.7869990813798031
4,1,0.9980249683554888,0.9131471063978058
4,2,0.9757601368911124,0.8380563076056184
4,3,0.9980249683770424,0.9040179466805958
4,4,0.95229188871074,0.8494265401000863
4,5,0.9980249683545674,0.8100328756403474
5,1,0.0033014643340167,0.031078853980623745
5,2,0.0036858746512028,0.030895983171221664
5,3,0.004423318716268,0.030895983171221664
5,4,0.0017466175867438,0.03353935749279077
5,5,0.0059896113493453,0.031078853980623745
6,1,0.1643793435747352,0.2728304575821148
6,2,0.1527709427088042,0.21481296596246371
6,3,0.4383141472269712,0.3105797460459371
6,4,0.3708168004971982,0.38617631191181984
6,5,0.257255754349509,0.3495863994783698
7,1,0.5506366626590655,0.3859927748476032
7,2,0.4963892770902541,0.7323477509193548
7,3,0.4904560692275209,0.439487841090661
7,4,0.306199430921185,0.2920667202607738
7,5,0.2807019781211762,0.3319574264947244
8,1,0.8661460477250377,0.8571136015945846
8,2,0.8709808915991545,0.843168683213048
8,3,0.8690669765323842,0.8328910384438455
8,4,0.8458185588551986,0.8472173789976493
8,5,0.7276776573289306,0.8328910384438455
9,1,0.955720938039271,0.9137726882062756
9,2,0.9829779780688452,0.9137726882062756
9,3,0.9561858712222032,0.9060297370562538
9,4,0.9314169292578116,0.9303615589058529
9,5,0.913738732796299,0.9303615589058529
10,1,4.067733461302073,1.7049565759513066
10,2,3.927460834363884,3.016532585534817
10,3,3.904485481625008,2.8908292694059377
10,4,4.052314119509936,1.2713037347136584
10,5,3.991577360634549,2.380606994985185
11,1,1.9567095917670871,2.040717787895597
11,2,1.8877947939030573,2.040717787895597
11,3,1.9771134265632515,2.2325644676944707
11,4,2.060926487413909,2.0860944517821514
11,5,2.035658554230252,2.040717787895597
12,1,0.6243826979182089,0.7926881524608115
12,2,0.5088602078519195,0.639034263884197
12,3,0.4968546294187015,0.5698810335861448
12,4,0.7438539651120188,0.6948267401522091
12,5,1.1596974634039172,0.9040329168062678
13,1,0.8860598101633312,0.7020012848375023
13,2,0.8058394069905717,0.7149164617739548
13,3,0.8185956460751938,0.8838658955210905
13,4,0.8326104436786558,0.8838658955210905
13,5,0.9240197982944868,0.9058718581809624
14,1,0.0005661202730624,0.07766870890309797
14,2,0.0006456406040488,0.08332589892862044
14,3,0.0005480353599086,0.12566157844042863
14,4,0.0005350411409828,0.17009349936689405
14,5,0.0007961619225647,0.07766870890309797
16,1,1.0731270785918714,0.9823700287539197
16,2,1.10816105287277,1.0252849059548954
16,3,1.085775873552428,0.9251563341825436
16,4,1.0785798776084572,1.0252849059548954
16,5,1.075909659124014,0.9746321101600293
17,1,0.0713542469042586,0.08502346823533649
17,2,0.0447356665110653,0.17655203767893704
17,3,0.0574389512723294,0.10055208558025505
17,4,0.0926165205592905,0.08912956729327448
17,5,0.0456797744044007,0.16895343978424687
18,1,0.2693700130498064,0.1724078099071136
18,2,0.3389455264032417,0.2835422546125562
18,3,0.2510531977208307,0.22736221330287423
18,4,0.29021595987092,0.20718004669716422
18,5,0.3668385156560242,0.343706838754023
19,1,0.6295243595456306,0.6933883024515531
19,2,0.6448650814804283,0.7554797965736505
19,3,0.6244381355498505,0.6933883024515531
19,4,0.6205709845751651,0.6933883024515531
19,5,0.6223267827085126,0.7099771731511305
20,1,0.2281221433749566,0.1808485378951838
20,2,0.2254084431963113,0.2330992672183389
20,3,0.2421175475422248,0.29788474685982613
20,4,0.201995695730017,0.1808485378951838
20,5,0.1993002825128484,0.29788474685982613
21,1,0.4772477924017582,0.53488503215776
21,2,0.4547433923695821,0.5304761073856071
21,3,0.4476260985842761,0.5176552364173215
21,4,0.4819530380028929,0.5236611450304183
21,5,0.4859196264391481,0.5212552654390422
22,1,0.4705573161324236,0.47904759395036295
22,2,0.4705573161570435,0.47904759395036295
22,3,0.7826718365792472,0.7085434155552648
22,4,0.4753494781153064,0.4480454366562906
22,5,0.9280916676362416,0.707067181488318
23,1,0.4673758256154829,0.6467410270351636
23,2,0.4532745592833218,0.5960882312402973
23,3,0.4563889680265083,0.5858921165002166
23,4,0.4523540621888977,0.5495381380757506
23,5,0.4657222621024411,0.5495381380757506
24,1,1.717522661603349,1.6668270084737749
24,2,1.6927456209495122,1.6668270084737749
24,3,1.7210745738041044,1.6668270084737749
24,4,1.722034625139347,1.6668270084737749
24,5,1.7139713873986782,1.6668270084737749
