f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.5580302342564397
1,2,5.9154469366221475e-09,0.48216674786209196
1,3,5.604998299315346e-09,0.48216674786209196
1,4,5.107312757275018e-09,0.48216674786209196
1,5,5.7915802324058395e-09,0.48216674786209196
2,1,5.6096702729649825e-09,0.729618387425192
2,2,6.061811786015358e-09,0.6879160774978865
2,3,6.0919049742465286e-09,1.1058189986911857
2,4,6.345231481696831e-09,0.7699281903490102
2,5,5.5501874697443325e-09,0.729618387425192
3,1,0.7763226627198915,0.7040622530746444
3,2,0.8110567795299243,0.8574851045052269
3,3,0.7385675773937901,0.6317344863192355
3,4,0.776323028907528,0.7040622530746444
3,5,0.8110569485508499,0.7657560891539928
4,1,0.9980249683554888,0.7657560891539928
4,2,0.9757601368911124,0.7245523440029105
4,3,0.9980249683770424,0.7657560891539928
4,4,0.95229188871074,0.7657560891539928
4,5,0.9980249683545674,0.8976462964326745
6,1,0.1643793435747352,0.39437500336349346
6,2,0.1527709427088042,0.37016594551921334
6,3,0.4383141472269712,0.37016594551921334
6,4,0.3708168004971982,0.37016594551921334
6,5,0.257255754349509,0.39437500336349346
7,1,0.5506366626590655,0.39437500336349346
7,2,0.4963892770902541,0.39437500336349346
7,3,0.4904560692275209,0.39437500336349346
7,4,0.306199430921185,0.37016594551921334
7,5,0.2807019781211762,0.39437500336349346
8,1,0.8661460477250377,0.7657560891539928
8,2,0.8709808915991545,0.7657560891539928
8,3,0.8690669765323842,0.7657560891539928
8,4,0.8458185588551986,0.7657560891539928
8,5,0.7276776573289306,0.7657560891539928
9,1,0.955720938039271,0.9204606169005173
9,2,0.9829779780688452,0.9204606169005173
9,3,0.9561858712222032,0.9204606169005173
9,4,0.9314169292578116,0.9204606169005173
9,5,0.913738732796299,0.9204606169005173
10,1,4.067733461302073,3.397708831868004
10,2,3.927460834363884,3.397708831868004
10,3,3.904485481625008,2.8245311616137134
10,4,4.052314119509936,2.735521495317922
10,5,3.991577360634549,3.1270617835619805
11,1,1.9567095917670871,1.9183654983103178
11,2,1.8877947939030573,1.9020135124190332
11,3,1.9771134265632515,2.1680435725134446
11,4,2.060926487413909,2.0667337113796185
11,5,2.035658554230252,2.2208961202585855
12,1,0.6243826979182089,0.9964344482879411
12,2,0.5088602078519195,0.9552307031368586
12,3,0.4968546294187015,0.9552307031368586
12,4,0.7438539651120188,1.0581282843672895
12,5,1.1596974634039172,1.0581282843672895
13,1,0.8860598101633312,0.6281987666802966
13,2,0.8058394069905717,0.6828309698653917
13,3,0.8185956460751938,0.6281987666802966
13,4,0.8326104436786558,0.6281987666802966
13,5,0.9240197982944868,0.6281987666802966
14,1,0.0005661202730624,0.3102229650552438
14,2,0.0006456406040488,0.3102229650552438
14,3,0.0005480353599086,0.3102229650552438
14,4,0.0005350411409828,0.3102229650552438
14,5,0.0007961619225647,0.3102229650552438
15,1,1.6644648895010823,0.729508627814123
15,2,1.6288634963401836,0.729508627814123
15,3,1.6078125764843023,0.729508627814123
15,4,1.5909003925304182,0.729508627814123
15,5,1.6112739402028022,0.8670659502878193
16,1,1.0731270785918714,0.6771664485130462
16,2,1.10816105287277,0.6771664485130462
16,3,1.085775873552428,0.6771664485130462
16,4,1.0785798776084572,0.6771664485130462
16,5,1.075909659124014,0.6771664485130462
17,1,0.0713542469042586,0.3102229650552438
17,2,0.0447356665110653,0.34488270629850915
17,3,0.0574389512723294,0.33443202289952395
17,4,0.0926165205592905,0.3102229650552438
17,5,0.0456797744044007,0.39206561610352597
18,1,0.2693700130498064,0.49568486449731985
18,2,0.3389455264032417,0.36909176414278927
18,3,0.2510531977208307,0.33443202289952395
18,4,0.29021595987092,0.33443202289952395
18,5,0.3668385156560242,0.41627467394780615
19,1,0.6295243595456306,0.7478465223475448
19,2,0.6448650814804283,0.7478465223475448
19,3,0.6244381355498505,0.7478465223475448
19,4,0.6205709845751651,0.7478465223475448
19,5,0.6223267827085126,0.7478465223475448
20,1,0.2281221433749566,0.6281987666802966
20,2,0.2254084431963113,0.6281987666802966
20,3,0.2421175475422248,0.6281987666802966
20,4,0.201995695730017,0.6281987666802966
20,5,0.1993002825128484,0.6281987666802966
21,1,0.4772477924017582,0.6060034448726217
21,2,0.4547433923695821,0.6060034448726217
21,3,0.4476260985842761,0.5094045711514836
21,4,0.4819530380028929,0.5094045711514836
21,5,0.4859196264391481,0.5094045711514836
22,1,0.4705573161324236,0.5094045711514836
22,2,0.4705573161570435,0.5094045711514836
22,3,0.7826718365792472,0.6060034448726217
22,4,0.4753494781153064,0.5094045711514836
22,5,0.9280916676362416,0.5094045711514836
23,1,0.4673758256154829,0.6060034448726217
23,2,0.4532745592833218,0.6060034448726217
23,3,0.4563889680265083,0.6060034448726217
23,4,0.4523540621888977,0.6060034448726217
23,5,0.4657222621024411,0.6060034448726217
24,1,1.717522661603349,1.1203022306457522
24,2,1.6927456209495122,1.1203022306457522
24,3,1.7210745738041044,1.1203022306457522
24,4,1.722034625139347,1.1203022306457522
24,5,1.7139713873986782,1.1203022306457522
