f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.6071448280182541
1,2,5.9154469366221475e-09,0.3772343885421503
1,3,5.604998299315346e-09,0.3772343885421503
1,4,5.107312757275018e-09,0.3772343885421503
1,5,5.7915802324058395e-09,0.3772343885421503
2,1,5.6096702729649825e-09,1.1136895778789215
2,2,6.061811786015358e-09,0.39356361369205045
2,3,6.0919049742465286e-09,0.7574912511519823
2,4,6.345231481696831e-09,0.6377657057906687
2,5,5.5501874697443325e-09,0.5817694470493433
4,1,0.9980249683554888,0.8651086472075654
4,2,0.9757601368911124,0.6319614879165035
4,3,0.9980249683770424,0.8260201575291959
4,4,0.95229188871074,0.7607250631904146
4,5,0.9980249683545674,0.695302293305768
5,1,0.0033014643340167,0.21573026957816172
5,2,0.0036858746512028,0.21573026957816172
5,3,0.004423318716268,0.21573026957816172
5,4,0.0017466175867438,0.21573026957816172
5,5,0.0059896113493453,0.21573026957816172
6,1,0.1643793435747352,0.3576573057601774
6,2,0.1527709427088042,0.3576573057601774
6,3,0.4383141472269712,0.3576573057601774
6,4,0.3708168004971982,0.3576573057601774
6,5,0.257255754349509,0.4057788802882065
7,1,0.5506366626590655,0.7650684263629535
7,2,0.4963892770902541,0.7176950621122817
7,3,0.4904560692275209,0.4650605042958122
7,4,0.306199430921185,0.4650605042958122
7,5,0.2807019781211762,0.40066141092155344
8,1,0.8661460477250377,0.761921540096617
8,2,0.8709808915991545,0.7569176399148192
8,3,0.8690669765323842,0.7639143061489108
8,4,0.8458185588551986,0.7789398426093632
8,5,0.7276776573289306,0.6916122182272544
9,1,0.955720938039271,0.8425635408424987
9,2,0.9829779780688452,0.8425635408424987
9,3,0.9561858712222032,0.8425635408424987
9,4,0.9314169292578116,0.8425635408424987
9,5,0.913738732796299,0.8425635408424987
10,1,4.067733461302073,3.5259988285253443
10,2,3.927460834363884,3.3930813173580945
10,3,3.904485481625008,3.0625624304733843
10,4,4.052314119509936,2.7198486913162787
10,5,3.991577360634549,2.619869286634706
11,1,1.9567095917670871,1.9689810437339823
11,2,1.8877947939030573,1.326864205130863
11,3,1.9771134265632515,2.1310651503812763
11,4,2.060926487413909,1.893617192760436
11,5,2.035658554230252,1.7838103580583027
12,1,0.6243826979182089,0.8811767081161822
12,2,0.5088602078519195,1.0621462777847464
12,3,0.4968546294187015,0.6826349077043063
12,4,0.7438539651120188,0.8188688971964144
12,5,1.1596974634039172,0.9085748215536334
13,1,0.8860598101633312,0.720026805191753
13,2,0.8058394069905717,0.5800653144240081
13,3,0.8185956460751938,0.7915808728714853
13,4,0.8326104436786558,0.7915808728714853
13,5,0.9240197982944868,0.7915808728714853
14,1,0.0005661202730624,0.30134118157437745
14,2,0.0006456406040488,0.30134118157437745
14,3,0.0005480353599086,0.41160547355299676
14,4,0.0005350411409828,0.41160547355299676
14,5,0.0007961619225647,0.30134118157437745
15,1,1.6644648895010823,0.8327057811654228
15,2,1.6288634963401836,0.727967501987133
15,3,1.6078125764843023,0.727967501987133
15,4,1.5909003925304182,0.7113484155032322
15,5,1.6112739402028022,0.8327057811654228
16,1,1.0731270785918714,0.7331397084090027
16,2,1.10816105287277,0.7331397084090027
16,3,1.085775873552428,0.7331397084090027
16,4,1.0785798776084572,0.7331397084090027
16,5,1.075909659124014,0.7331397084090027
17,1,0.0713542469042586,0.3657402749486362
17,2,0.0447356665110653,0.4117004035452694
17,3,0.0574389512723294,0.24635110686614667
17,4,0.0926165205592905,0.4068984193041911
17,5,0.0456797744044007,0.45972704808102594
18,1,0.2693700130498064,0.41919530569145175
18,2,0.3389455264032417,0.45972704808102594
18,3,0.2510531977208307,0.29437775140190314
18,4,0.29021595987092,0.45972704808102594
18,5,0.3668385156560242,0.45972704808102594
19,1,0.6295243595456306,0.7792507504226073
19,2,0.6448650814804283,0.8397024473995142
19,3,0.6244381355498505,0.8397024473995142
19,4,0.6205709845751651,0.7792507504226073
19,5,0.6223267827085126,0.8397024473995142
20,1,0.2281221433749566,0.48588136547497934
20,2,0.2254084431963113,0.4770446677150767
20,3,0.2421175475422248,0.48588136547497934
20,4,0.201995695730017,0.48588136547497934
20,5,0.1993002825128484,0.4770446677150767
21,1,0.4772477924017582,0.5802312442385327
21,2,0.4547433923695821,0.5802312442385327
21,3,0.4476260985842761,0.5228644000818325
21,4,0.4819530380028929,0.5228644000818325
21,5,0.4859196264391481,0.5228644000818325
22,1,0.4705573161324236,0.5228644000818325
22,2,0.4705573161570435,0.5228644000818325
22,3,0.7826718365792472,0.6318899451952784
22,4,0.4753494781153064,0.5228644000818325
22,5,0.9280916676362416,0.5228644000818325
23,1,0.4673758256154829,0.6360096605739283
23,2,0.4532745592833218,0.6360096605739283
23,3,0.4563889680265083,0.6360096605739283
23,4,0.4523540621888977,0.6360096605739283
23,5,0.4657222621024411,0.6360096605739283
24,1,1.717522661603349,1.1868727220616457
24,2,1.6927456209495122,1.1840158254928057
24,3,1.7210745738041044,1.1868727220616457
24,4,1.722034625139347,1.1868727220616457
24,5,1.7139713873986782,1.1868727220616457
