f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.3492332078404983
1,2,5.9154469366221475e-09,0.31031252290109573
1,3,5.604998299315346e-09,0.24606288309374463
1,4,5.107312757275018e-09,0.21322786646621741
1,5,5.7915802324058395e-09,0.21322786646621741
2,1,5.6096702729649825e-09,0.764838052517984
2,2,6.061811786015358e-09,0.09121589498018128
2,3,6.0919049742465286e-09,0.25233463266778344
2,4,6.345231481696831e-09,0.6379559751856739
2,5,5.5501874697443325e-09,0.2418865083516264
3,1,0.7763226627198915,0.8928079103101974
3,2,0.8110567795299243,0.7809950951255777
3,3,0.7385675773937901,0.6254075293897283
3,4,0.776323028907528,0.8596528191029893
3,5,0.8110569485508499,0.9708901726546882
4,1,0.9980249683554888,1.061277531900694
4,2,0.9757601368911124,0.8350858152162199
4,3,0.9980249683770424,0.9252643755491651
4,4,0.95229188871074,0.9252643755491651
4,5,0.9980249683545674,0.9720682259984624
5,1,0.0033014643340167,0.05366477799333321
5,2,0.0036858746512028,0.05350438097016967
5,3,0.004423318716268,0.05350438097016967
5,4,0.0017466175867438,0.05319504105444047
5,5,0.0059896113493453,0.05366477799333321
6,1,0.1643793435747352,0.24556203655274017
6,2,0.1527709427088042,0.24288767643168013
6,3,0.4383141472269712,0.3477346188669334
6,4,0.3708168004971982,0.33032013547867756
6,5,0.257255754349509,0.33896234776477996
7,1,0.5506366626590655,0.3641425008918572
7,2,0.4963892770902541,0.5923726598965177
7,3,0.4904560692275209,0.44013831050977836
7,4,0.306199430921185,0.46720920143518213
7,5,0.2807019781211762,0.33095620008295745
8,1,0.8661460477250377,0.9426734273882055
8,2,0.8709808915991545,0.8901717636806197
8,3,0.8690669765323842,0.8901717636806197
8,4,0.8458185588551986,0.9287199679897661
8,5,0.7276776573289306,0.8589164220162434
9,1,0.955720938039271,0.9193998083407321
9,2,0.9829779780688452,0.9193998083407321
9,3,0.9561858712222032,0.9193998083407321
9,4,0.9314169292578116,0.9193998083407321
9,5,0.913738732796299,0.9193998083407321
10,1,4.067733461302073,2.5515481243608473
10,2,3.927460834363884,3.1002900117228043
10,3,3.904485481625008,2.868152982374594
10,4,4.052314119509936,1.8952231090224025
10,5,3.991577360634549,2.6394016398372186
11,1,1.9567095917670871,2.117235893143979
11,2,1.8877947939030573,2.117235893143979
11,3,1.9771134265632515,2.0119805770847825
11,4,2.060926487413909,2.020953527368337
11,5,2.035658554230252,2.117235893143979
12,1,0.6243826979182089,0.9926303396435667
12,2,0.5088602078519195,0.972285772122427
12,3,0.4968546294187015,1.4222942396159006
12,4,0.7438539651120188,0.9601819284118116
12,5,1.1596974634039172,1.0177621054808244
13,1,0.8860598101633312,0.7858171031496902
13,2,0.8058394069905717,0.7043100480444344
13,3,0.8185956460751938,0.8949480471020831
13,4,0.8326104436786558,0.8643643853196373
13,5,0.9240197982944868,0.8759491907562017
14,1,0.0005661202730624,0.14026111123928564
14,2,0.0006456406040488,0.20786538640544308
14,3,0.0005480353599086,0.4419252444290927
14,4,0.0005350411409828,0.23852578533973828
14,5,0.0007961619225647,0.10770871606106244
15,1,1.6644648895010823,1.039654693513588
15,2,1.6288634963401836,1.0222001425386396
15,3,1.6078125764843023,1.0140093944691948
15,4,1.5909003925304182,0.9184987467050012
15,5,1.6112739402028022,1.0907848862674676
16,1,1.0731270785918714,0.9350289015394466
16,2,1.10816105287277,0.9350289015394466
16,3,1.085775873552428,0.9045150891472554
16,4,1.0785798776084572,0.9350289015394466
16,5,1.075909659124014,0.8670779861818888
17,1,0.0713542469042586,0.18744818549580655
17,2,0.0447356665110653,0.44296438949328926
17,3,0.0574389512723294,0.1291455444678618
17,4,0.0926165205592905,0.1944280872488962
17,5,0.0456797744044007,0.33940816726166645
18,1,0.2693700130498064,0.3002031061998583
18,2,0.3389455264032417,0.3306231431420085
18,3,0.2510531977208307,0.2267528311835169
18,4,0.29021595987092,0.25918845387861006
18,5,0.3668385156560242,0.3752092901420242
19,1,0.6295243595456306,0.8221349364592573
19,2,0.6448650814804283,0.8433297536130453
19,3,0.6244381355498505,0.8221349364592573
19,4,0.6205709845751651,0.8433297536130453
19,5,0.6223267827085126,0.8221349364592573
20,1,0.2281221433749566,0.36445246087911576
20,2,0.2254084431963113,0.3950361226615615
20,3,0.2421175475422248,0.3895826418467775
20,4,0.201995695730017,0.36445246087911576
20,5,0.1993002825128484,0.3950361226615615
21,1,0.4772477924017582,0.42952155853638774
21,2,0.4547433923695821,0.42717811638637304
21,3,0.4476260985842761,0.4376840332283777
21,4,0.4819530380028929,0.44065356664122335
21,5,0.4859196264391481,0.44065356664122335
23,1,0.4673758256154829,0.6568185421375914
23,2,0.4532745592833218,0.5770890575870693
23,3,0.4563889680265083,0.6287454289905364
23,4,0.4523540621888977,0.5077502943687815
23,5,0.4657222621024411,0.5077502943687815
24,1,1.717522661603349,1.4623237762525603
24,2,1.6927456209495122,1.4623237762525603
24,3,1.7210745738041044,1.4623237762525603
24,4,1.722034625139347,1.4181560124834567
24,5,1.7139713873986782,1.466461222962216
