f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.4859918899837622
1,2,5.9154469366221475e-09,0.4884802633499656
1,3,5.604998299315346e-09,0.4884802633499656
1,4,5.107312757275018e-09,0.41555285448600265
1,5,5.7915802324058395e-09,0.41555285448600265
2,1,5.6096702729649825e-09,1.0769729138925008
2,2,6.061811786015358e-09,0.4977297310720649
2,3,6.0919049742465286e-09,0.7274344587574448
2,4,6.345231481696831e-09,0.7777309403438235
2,5,5.5501874697443325e-09,0.3588685659271143
3,1,0.7763226627198915,0.9520846044886169
3,2,0.8110567795299243,0.9594398405589525
3,3,0.7385675773937901,0.677003921664602
3,4,0.776323028907528,0.9037952052688146
3,5,0.8110569485508499,0.9621143395412253
4,1,0.9980249683554888,0.9672580999666552
4,2,0.9757601368911124,0.7711810606541007
4,3,0.9980249683770424,0.9401518905731384
4,4,0.95229188871074,0.9401518905731384
4,5,0.9980249683545674,0.9061729268194879
5,1,0.0033014643340167,0.18580741539446605
5,2,0.0036858746512028,0.1856238276434241
5,3,0.004423318716268,0.18580741539446605
5,4,0.0017466175867438,0.1856238276434241
5,5,0.0059896113493453,0.18580741539446605
6,1,0.1643793435747352,0.34759257218938033
6,2,0.1527709427088042,0.4442737108158603
6,3,0.4383141472269712,0.4130284382861887
6,4,0.3708168004971982,0.3620588251696789
6,5,0.257255754349509,0.3869364217765582
7,1,0.5506366626590655,0.5035938014080561
7,2,0.4963892770902541,0.9213038633366523
7,3,0.4904560692275209,0.6046031137789455
7,4,0.306199430921185,0.3869364217765582
7,5,0.2807019781211762,0.536645512504132
8,1,0.8661460477250377,0.8872807756157721
8,2,0.8709808915991545,0.863954231757394
8,3,0.8690669765323842,0.863954231757394
8,4,0.8458185588551986,0.8739839668100023
8,5,0.7276776573289306,0.863954231757394
9,1,0.955720938039271,0.9406309430817531
9,2,0.9829779780688452,0.9406309430817531
9,3,0.9561858712222032,0.9406309430817531
9,4,0.9314169292578116,0.9406309430817531
9,5,0.913738732796299,0.8850362283757663
10,1,4.067733461302073,2.3537813198784625
10,2,3.927460834363884,2.829671522247438
10,3,3.904485481625008,2.8478445153251934
10,4,4.052314119509936,2.042118957901429
10,5,3.991577360634549,2.538705756967556
11,1,1.9567095917670871,1.7829472710727903
11,2,1.8877947939030573,1.7829472710727903
11,3,1.9771134265632515,1.7424819012070873
11,4,2.060926487413909,1.8438725397890992
11,5,2.035658554230252,1.7829472710727903
12,1,0.6243826979182089,0.9439387128943576
12,2,0.5088602078519195,0.8032637624888792
12,3,0.4968546294187015,0.9595776197996742
12,4,0.7438539651120188,0.883302973252859
12,5,1.1596974634039172,0.9556314556049408
13,1,0.8860598101633312,0.8389646802410409
13,2,0.8058394069905717,0.7859379563310146
13,3,0.8185956460751938,0.8772510405631637
13,4,0.8326104436786558,0.8866561534820716
13,5,0.9240197982944868,1.0171605192921425
14,1,0.0005661202730624,0.25335049666547105
14,2,0.0006456406040488,0.25335049666547105
14,3,0.0005480353599086,0.45114771500769385
14,4,0.0005350411409828,0.3042233237989779
14,5,0.0007961619225647,0.25335049666547105
15,1,1.6644648895010823,0.9319451463085366
15,2,1.6288634963401836,0.9351627671558097
15,3,1.6078125764843023,0.865861387351994
15,4,1.5909003925304182,0.9219154112559282
15,5,1.6112739402028022,0.9848162612659029
16,1,1.0731270785918714,0.7629224991795972
16,2,1.10816105287277,0.7629224991795972
16,3,1.085775873552428,0.7629224991795972
16,4,1.0785798776084572,0.7629224991795972
16,5,1.075909659124014,0.7629224991795972
17,1,0.0713542469042586,0.25335049666547105
17,2,0.0447356665110653,0.5061474017683725
17,3,0.0574389512723294,0.28371033960684133
17,4,0.0926165205592905,0.3291598235882477
17,5,0.0456797744044007,0.37769705339739895
18,1,0.2693700130498064,0.3538847106804822
18,2,0.3389455264032417,0.3653987622315666
18,3,0.2510531977208307,0.3120964825934093
18,4,0.29021595987092,0.3485030567466175
18,5,0.3668385156560242,0.382576493644342
19,1,0.6295243595456306,0.7200440265268828
19,2,0.6448650814804283,0.7643948171456145
19,3,0.6244381355498505,0.7200440265268828
19,4,0.6205709845751651,0.7526387226080271
19,5,0.6223267827085126,0.7200440265268828
21,1,0.4772477924017582,0.6305033022795721
21,2,0.4547433923695821,0.64565128111871
21,3,0.4476260985842761,0.6209429134551154
21,4,0.4819530380028929,0.6209429134551154
21,5,0.4859196264391481,0.6209429134551154
22,1,0.4705573161324236,0.45542716351493323
22,2,0.4705573161570435,0.5430501693436705
22,3,0.7826718365792472,0.64565128111871
22,4,0.4753494781153064,0.5430501693436705
22,5,0.9280916676362416,0.6209429134551154
23,1,0.4673758256154829,0.6692321584813766
23,2,0.4532745592833218,0.6692321584813766
23,3,0.4563889680265083,0.6692321584813766
23,4,0.4523540621888977,0.6692321584813766
23,5,0.4657222621024411,0.6692321584813766
24,1,1.717522661603349,1.108736675430219
24,2,1.6927456209495122,1.108736675430219
24,3,1.7210745738041044,1.108736675430219
24,4,1.722034625139347,1.1191085022953007
24,5,1.7139713873986782,1.1413313715113633
