f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.47240919502150525
1,2,5.9154469366221475e-09,0.2984416184823636
1,3,5.604998299315346e-09,0.2984416184823636
1,4,5.107312757275018e-09,0.33947746356925895
1,5,5.7915802324058395e-09,0.3364742313111284
2,1,5.6096702729649825e-09,0.8689514062254703
2,2,6.061811786015358e-09,0.5723245722352795
2,3,6.0919049742465286e-09,0.8994431833899519
2,4,6.345231481696831e-09,0.7052002637515234
2,5,5.5501874697443325e-09,0.7174287753717715
3,1,0.7763226627198915,0.754551823883275
3,2,0.8110567795299243,0.7558608610897866
3,3,0.7385675773937901,0.5103200494152162
3,4,0.776323028907528,0.74668557744331
3,5,0.8110569485508499,0.7565777171903938
4,1,0.9980249683554888,0.7829927064492387
4,2,0.9757601368911124,0.6987206163896877
4,3,0.9980249683770424,0.795232775341964
4,4,0.95229188871074,0.7867300353107899
4,5,0.9980249683545674,0.8030140047756849
5,1,0.0033014643340167,0.3243740751651971
5,2,0.0036858746512028,0.25832843758147234
5,3,0.004423318716268,0.25136942209488256
5,4,0.0017466175867438,0.25832843758147234
5,5,0.0059896113493453,0.2612040461944214
6,1,0.1643793435747352,0.38601162751278834
6,2,0.1527709427088042,0.3845230226252686
6,3,0.4383141472269712,0.4661802660359195
6,4,0.3708168004971982,0.37835897816316394
6,5,0.257255754349509,0.4423826227690522
8,1,0.8661460477250377,0.7612175051565208
8,2,0.8709808915991545,0.7368443318684853
8,3,0.8690669765323842,0.7466219966385084
8,4,0.8458185588551986,0.7842110616745103
8,5,0.7276776573289306,0.7298972449873861
9,1,0.955720938039271,0.8495438415488851
9,2,0.9829779780688452,0.8495438415488851
9,3,0.9561858712222032,0.8405671045753013
9,4,0.9314169292578116,0.8495438415488851
9,5,0.913738732796299,0.8405671045753013
10,1,4.067733461302073,2.5830905324500653
10,2,3.927460834363884,3.0661083705459857
10,3,3.904485481625008,2.6112672455497536
10,4,4.052314119509936,2.4517871663643285
10,5,3.991577360634549,2.63209615546631
11,1,1.9567095917670871,2.2265348365519118
11,2,1.8877947939030573,2.0063638672805566
11,3,1.9771134265632515,2.1038698047038564
11,4,2.060926487413909,2.2311726505426823
11,5,2.035658554230252,2.1775269861052666
12,1,0.6243826979182089,1.0976987491521013
12,2,0.5088602078519195,1.128473565894141
12,3,0.4968546294187015,1.0789143661615344
12,4,0.7438539651120188,1.081583371630997
12,5,1.1596974634039172,1.0985915527815822
13,1,0.8860598101633312,0.6011231423997363
13,2,0.8058394069905717,0.5598962519656552
13,3,0.8185956460751938,0.7527975182011956
13,4,0.8326104436786558,0.7558424365478947
13,5,0.9240197982944868,0.801352352578527
14,1,0.0005661202730624,0.30636276586863703
14,2,0.0006456406040488,0.3551789789016991
14,3,0.0005480353599086,0.3974569848907099
14,4,0.0005350411409828,0.35794628238791726
14,5,0.0007961619225647,0.36983159430431417
15,1,1.6644648895010823,0.8127927755354296
15,2,1.6288634963401836,0.7914185067376565
15,3,1.6078125764843023,0.7698172052558103
15,4,1.5909003925304182,0.7955399924586649
15,5,1.6112739402028022,0.8534224693065964
16,1,1.0731270785918714,0.7001087201907423
16,2,1.10816105287277,0.7048752214957367
16,3,1.085775873552428,0.7001087201907423
16,4,1.0785798776084572,0.6930351606612595
16,5,1.075909659124014,0.6930351606612595
17,1,0.0713542469042586,0.37513785721676907
17,2,0.0447356665110653,0.4263931252621845
17,3,0.0574389512723294,0.306304328410238
17,4,0.0926165205592905,0.3928822684454567
17,5,0.0456797744044007,0.4440638911484421
18,1,0.2693700130498064,0.46405740404570234
18,2,0.3389455264032417,0.418358130095887
18,3,0.2510531977208307,0.32617600053049206
18,4,0.29021595987092,0.42959345578540864
18,5,0.3668385156560242,0.45377452636878507
19,1,0.6295243595456306,0.7737560868152701
19,2,0.6448650814804283,0.7737560868152701
19,3,0.6244381355498505,0.7647793498416862
19,4,0.6205709845751651,0.7737560868152701
19,5,0.6223267827085126,0.765363380096132
20,1,0.2281221433749566,0.5173359635534994
20,2,0.2254084431963113,0.558121660483035
20,3,0.2421175475422248,0.49258830859385544
20,4,0.201995695730017,0.5083592265799156
20,5,0.1993002825128484,0.6173191843498183
21,1,0.4772477924017582,0.5959766637955437
21,2,0.4547433923695821,0.5959766637955437
21,3,0.4476260985842761,0.6329201035052813
21,4,0.4819530380028929,0.5860250902839912
21,5,0.4859196264391481,0.5860250902839912
22,1,0.4705573161324236,0.5422870027713795
22,2,0.4705573161570435,0.5822735432330333
22,3,0.7826718365792472,0.6192148916014343
22,4,0.4753494781153064,0.5753145277464434
22,5,0.9280916676362416,0.649838180326095
23,1,0.4673758256154829,0.6282387239051447
23,2,0.4532745592833218,0.6282387239051447
23,3,0.4563889680265083,0.6282387239051447
23,4,0.4523540621888977,0.6400787847396219
23,5,0.4657222621024411,0.6471523442691046
24,1,1.717522661603349,1.1837875611414292
24,2,1.6927456209495122,1.1921802678605673
24,3,1.7210745738041044,1.1921802678605673
24,4,1.722034625139347,1.1921802678605673
24,5,1.7139713873986782,1.1921802678605673
