f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.4537786413767136
1,2,5.9154469366221475e-09,0.340523208706191
1,3,5.604998299315346e-09,0.26392874590551985
1,4,5.107312757275018e-09,0.22109021185198258
1,5,5.7915802324058395e-09,0.22109021185198258
2,1,5.6096702729649825e-09,0.7353483116494565
2,2,6.061811786015358e-09,0.17468187135737734
2,3,6.0919049742465286e-09,0.34973169478955884
2,4,6.345231481696831e-09,0.5462287984706068
2,5,5.5501874697443325e-09,0.21747903358544307
3,1,0.7763226627198915,0.8486250266774078
3,2,0.8110567795299243,0.7707542781730121
3,3,0.7385675773937901,0.6231603452683507
3,4,0.776323028907528,0.8241271489394535
3,5,0.8110569485508499,1.027600565330048
4,1,0.9980249683554888,1.0066601906039048
4,2,0.9757601368911124,0.8415234878053319
4,3,0.9980249683770424,0.9254615731031549
4,4,0.95229188871074,0.9122323181058756
4,5,0.9980249683545674,0.9149404440231749
5,1,0.0033014643340167,0.07219314274969621
5,2,0.0036858746512028,0.046929043166159486
5,3,0.004423318716268,0.046929043166159486
5,4,0.0017466175867438,0.046745547764117344
5,5,0.0059896113493453,0.07219314274969621
6,1,0.1643793435747352,0.20107201955060847
6,2,0.1527709427088042,0.2523260490974236
6,3,0.4383141472269712,0.30423831738532553
6,4,0.3708168004971982,0.27576772538058264
6,5,0.257255754349509,0.2970377047217366
7,1,0.5506366626590655,0.3378807280494628
7,2,0.4963892770902541,0.6472730817917994
7,3,0.4904560692275209,0.36948115395879244
7,4,0.306199430921185,0.39307541070222035
7,5,0.2807019781211762,0.34487173625150097
8,1,0.8661460477250377,0.886755979326922
8,2,0.8709808915991545,0.8784292298542031
8,3,0.8690669765323842,0.8888680581643499
8,4,0.8458185588551986,0.879245303175427
8,5,0.7276776573289306,0.8207701313761426
9,1,0.955720938039271,0.9113391168619838
9,2,0.9829779780688452,0.9113391168619838
9,3,0.9561858712222032,0.9113391168619838
9,4,0.9314169292578116,0.9113391168619838
9,5,0.913738732796299,0.9113391168619838
10,1,4.067733461302073,2.2827886829563955
10,2,3.927460834363884,2.8763238309435053
10,3,3.904485481625008,2.749461249886691
10,4,4.052314119509936,2.002245944231823
10,5,3.991577360634549,2.4900816402806365
11,1,1.9567095917670871,1.8885093866466591
11,2,1.8877947939030573,2.035376822275949
11,3,1.9771134265632515,1.993225636256532
11,4,2.060926487413909,1.883856729988724
11,5,2.035658554230252,2.035376822275949
12,1,0.6243826979182089,1.3776613323045899
12,2,0.5088602078519195,1.3860627848272613
12,3,0.4968546294187015,1.4183221710828549
12,4,0.7438539651120188,1.3473243689000414
12,5,1.1596974634039172,1.3979225308220864
13,1,0.8860598101633312,0.7986833787547644
13,2,0.8058394069905717,0.6069436739636137
13,3,0.8185956460751938,0.9065871008567153
13,4,0.8326104436786558,0.8526112938209035
13,5,0.9240197982944868,0.9041923324060859
14,1,0.0005661202730624,0.15302944173686311
14,2,0.0006456406040488,0.1777521641182435
14,3,0.0005480353599086,0.38405293890863323
14,4,0.0005350411409828,0.25588366023810455
14,5,0.0007961619225647,0.127530164084185
15,1,1.6644648895010823,1.0506238854971972
15,2,1.6288634963401836,0.9568519374778759
15,3,1.6078125764843023,0.9599395055596656
15,4,1.5909003925304182,0.9041204403706296
15,5,1.6112739402028022,1.0778474934258546
16,1,1.0731270785918714,0.7981324029843712
16,2,1.10816105287277,0.7984713910545355
16,3,1.085775873552428,0.813072116171815
16,4,1.0785798776084572,0.7984713910545355
16,5,1.075909659124014,0.7984713910545355
17,1,0.0713542469042586,0.14660352604430243
17,2,0.0447356665110653,0.5279706104964924
17,3,0.0574389512723294,0.19440528509126914
17,4,0.0926165205592905,0.21886871228517818
17,5,0.0456797744044007,0.4288348905300423
18,1,0.2693700130498064,0.21817053363187075
18,2,0.3389455264032417,0.4000512002745956
18,3,0.2510531977208307,0.2719031903971035
18,4,0.29021595987092,0.2923971244079362
18,5,0.3668385156560242,0.432063790223708
19,1,0.6295243595456306,0.8503140381568993
19,2,0.6448650814804283,0.9158293101221279
19,3,0.6244381355498505,0.8982091663460305
19,4,0.6205709845751651,0.9158293101221279
19,5,0.6223267827085126,0.8982091663460305
20,1,0.2281221433749566,0.3874418339401052
20,2,0.2254084431963113,0.41802549572255093
20,3,0.2421175475422248,0.41918830640816174
20,4,0.201995695730017,0.3874418339401052
20,5,0.1993002825128484,0.41802549572255093
22,1,0.4705573161324236,0.47421033914953126
22,2,0.4705573161570435,0.5165806975256713
22,3,0.7826718365792472,0.708553704385008
22,4,0.4753494781153064,0.49762073679346674
22,5,0.9280916676362416,0.8161686971760789
23,1,0.4673758256154829,0.7501429569993907
23,2,0.4532745592833218,0.7501429569993907
23,3,0.4563889680265083,0.7501429569993907
23,4,0.4523540621888977,0.6934192192524486
23,5,0.4657222621024411,0.6788184941351693
24,1,1.717522661603349,1.4176480300751237
24,2,1.6927456209495122,1.4176480300751237
24,3,1.7210745738041044,1.4655431582642549
24,4,1.722034625139347,1.4655431582642549
24,5,1.7139713873986782,1.4655431582642549
