f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.2792036262892624
1,2,5.9154469366221475e-09,0.1763711326155737
1,3,5.604998299315346e-09,0.15212196985942267
1,4,5.107312757275018e-09,0.15631890307715712
1,5,5.7915802324058395e-09,0.15424907179212294
2,1,5.6096702729649825e-09,0.6590882318082615
2,2,6.061811786015358e-09,0.2655057190246681
2,3,6.0919049742465286e-09,0.6337243476652551
2,4,6.345231481696831e-09,0.45573414338203966
2,5,5.5501874697443325e-09,0.5213225676130545
3,1,0.7763226627198915,0.9004869196979031
3,2,0.8110567795299243,0.8704793141153816
3,3,0.7385675773937901,0.6488849725925881
3,4,0.776323028907528,0.8999194317511903
3,5,0.8110569485508499,0.9249888133288694
4,1,0.9980249683554888,0.9672816421062992
4,2,0.9757601368911124,0.8794165857145119
4,3,0.9980249683770424,0.9714698227953126
4,4,0.95229188871074,0.9940432974686676
4,5,0.9980249683545674,0.9825934669715795
5,1,0.0033014643340167,0.14027712155178848
5,2,0.0036858746512028,0.09483902601113707
5,3,0.004423318716268,0.1221059064032514
5,4,0.0017466175867438,0.10456957981483132
5,5,0.0059896113493453,0.09961940307202537
6,1,0.1643793435747352,0.26861673471935776
6,2,0.1527709427088042,0.27291052036101193
6,3,0.4383141472269712,0.3067981675167741
6,4,0.3708168004971982,0.30894905569988684
6,5,0.257255754349509,0.3308378696758851
7,1,0.5506366626590655,0.49472178622774743
7,2,0.4963892770902541,0.49598437957979624
7,3,0.4904560692275209,0.40795199570531265
7,4,0.306199430921185,0.329099222484762
7,5,0.2807019781211762,0.3510404693953258
8,1,0.8661460477250377,0.8465050940673615
8,2,0.8709808915991545,0.8591056578269013
8,3,0.8690669765323842,0.8423657289575962
8,4,0.8458185588551986,0.8539966342098136
8,5,0.7276776573289306,0.8102622923456948
9,1,0.955720938039271,0.8926861284090237
9,2,0.9829779780688452,0.9339704341189053
9,3,0.9561858712222032,0.8897639385382522
9,4,0.9314169292578116,0.9392280348572422
9,5,0.913738732796299,0.9127870344352054
10,1,4.067733461302073,2.480644503606239
10,2,3.927460834363884,2.7939562183733044
10,3,3.904485481625008,2.638217783807973
10,4,4.052314119509936,2.28814207617652
10,5,3.991577360634549,2.6370798208295314
11,1,1.9567095917670871,2.354391881849399
11,2,1.8877947939030573,2.2984012170786614
11,3,1.9771134265632515,2.302469218905967
11,4,2.060926487413909,2.3761802074037996
11,5,2.035658554230252,2.3832336299356762
12,1,0.6243826979182089,1.064582355288512
12,2,0.5088602078519195,1.0086433920933533
12,3,0.4968546294187015,0.9940914702361692
12,4,0.7438539651120188,1.0194403463774542
12,5,1.1596974634039172,1.1453494108658802
13,1,0.8860598101633312,0.7463084740025691
13,2,0.8058394069905717,0.6624769018852449
13,3,0.8185956460751938,0.8401389365767729
13,4,0.8326104436786558,0.8656279520403448
13,5,0.9240197982944868,0.9461102337739141
14,1,0.0005661202730624,0.12752005147527634
14,2,0.0006456406040488,0.1429246491470406
14,3,0.0005480353599086,0.2660657599038642
14,4,0.0005350411409828,0.14592984767064604
14,5,0.0007961619225647,0.13700836451686252
15,1,1.6644648895010823,1.2231999588221651
15,2,1.6288634963401836,1.1709948911800023
15,3,1.6078125764843023,1.0795759132857468
15,4,1.5909003925304182,1.2310115591727517
15,5,1.6112739402028022,1.2341983710403994
16,1,1.0731270785918714,0.9969914999621232
16,2,1.10816105287277,0.9930653736781435
16,3,1.085775873552428,0.9469023138775061
16,4,1.0785798776084572,1.0031033644262946
16,5,1.075909659124014,0.9892527025563302
17,1,0.0713542469042586,0.12859646929133073
17,2,0.0447356665110653,0.3073057229267628
17,3,0.0574389512723294,0.14496049615985207
17,4,0.0926165205592905,0.20212741874223436
17,5,0.0456797744044007,0.29259437385175174
18,1,0.2693700130498064,0.24755953528790353
18,2,0.3389455264032417,0.3055149730970359
18,3,0.2510531977208307,0.23954958803855878
18,4,0.29021595987092,0.3041939587981718
18,5,0.3668385156560242,0.34854673046997
19,1,0.6295243595456306,0.6432745831672652
19,2,0.6448650814804283,0.6834854900895254
19,3,0.6244381355498505,0.6422973822722927
19,4,0.6205709845751651,0.65119455054304
19,5,0.6223267827085126,0.6333240823287487
20,1,0.2281221433749566,0.30237896808421727
20,2,0.2254084431963113,0.3038129588845113
20,3,0.2421175475422248,0.29155940728700513
20,4,0.201995695730017,0.3071590223919719
20,5,0.1993002825128484,0.2948300514878566
21,1,0.4772477924017582,0.5317570521471826
21,2,0.4547433923695821,0.522014177815515
21,3,0.4476260985842761,0.49937303224442064
21,4,0.4819530380028929,0.5045367800452556
21,5,0.4859196264391481,0.5272091642526467
22,1,0.4705573161324236,0.48354333091495416
22,2,0.4705573161570435,0.5126632507672072
22,3,0.7826718365792472,0.7357149077488367
22,4,0.4753494781153064,0.5395585220838406
22,5,0.9280916676362416,0.6881075244530774
23,1,0.4673758256154829,0.6565992159600754
23,2,0.4532745592833218,0.6588858211727756
23,3,0.4563889680265083,0.6356834954210253
23,4,0.4523540621888977,0.647073706581109
23,5,0.4657222621024411,0.6275279392554995
