f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.17228318778682586
1,2,5.9154469366221475e-09,0.2145826693824796
1,3,5.604998299315346e-09,0.09199442079931763
1,4,5.107312757275018e-09,0.0954086496819794
1,5,5.7915802324058395e-09,0.07608201084569283
2,1,5.6096702729649825e-09,0.06699277995095186
2,2,6.061811786015358e-09,0.2401777176638407
2,3,6.0919049742465286e-09,0.14516504382328907
2,4,6.345231481696831e-09,0.5361049132639377
2,5,5.5501874697443325e-09,0.13966880010056687
3,1,0.7763226627198915,0.8361103244662762
3,2,0.8110567795299243,0.7411288177845994
3,3,0.7385675773937901,0.6873959276937812
3,4,0.776323028907528,0.8013752569866809
3,5,0.8110569485508499,0.8951184387479081
4,1,0.9980249683554888,0.9807370703125936
4,2,0.9757601368911124,0.8109570586810514
4,3,0.9980249683770424,0.9629327511467831
4,4,0.95229188871074,1.0172993973488453
4,5,0.9980249683545674,1.0063918040629796
5,1,0.0033014643340167,0.004521430278844961
5,2,0.0036858746512028,0.010771357913827344
5,3,0.004423318716268,0.013969507502894045
5,4,0.0017466175867438,0.008798915118008739
5,5,0.0059896113493453,0.014792814623137278
6,1,0.1643793435747352,0.2554317707375579
6,2,0.1527709427088042,0.22522082450402203
6,3,0.4383141472269712,0.8638326416136206
6,4,0.3708168004971982,0.3404931101652215
6,5,0.257255754349509,0.3436930961940315
7,1,0.5506366626590655,0.429125726765856
7,2,0.4963892770902541,0.41271344578625885
7,3,0.4904560692275209,0.5037691902771926
7,4,0.306199430921185,0.3392153129023018
7,5,0.2807019781211762,0.3123824241224478
8,1,0.8661460477250377,0.8616324891308044
8,2,0.8709808915991545,0.8444025105077233
8,3,0.8690669765323842,0.8647143953684348
8,4,0.8458185588551986,0.8690294664923988
8,5,0.7276776573289306,0.8095476243205857
9,1,0.955720938039271,0.9811751054485174
9,2,0.9829779780688452,0.9353251133332493
9,3,0.9561858712222032,0.9552774796899932
9,4,0.9314169292578116,0.94693440646987
9,5,0.913738732796299,0.9325426617050104
10,1,4.067733461302073,3.2570175459398394
10,2,3.927460834363884,3.355918562677041
10,3,3.904485481625008,3.2525320292554407
10,4,4.052314119509936,3.2072412586320223
10,5,3.991577360634549,3.3078398399922166
11,1,1.9567095917670871,2.218660536873423
11,2,1.8877947939030573,1.5937396650260631
11,3,1.9771134265632515,2.8145595343666012
11,4,2.060926487413909,2.797553496332514
11,5,2.035658554230252,2.048717885166162
13,1,0.8860598101633312,0.7790368319819279
13,2,0.8058394069905717,0.6493388819402998
13,3,0.8185956460751938,0.8175658223871559
13,4,0.8326104436786558,0.8390951659740411
13,5,0.9240197982944868,0.9680623533135188
14,1,0.0005661202730624,0.08048806146310601
14,2,0.0006456406040488,0.06941242697756743
14,3,0.0005480353599086,0.1683665162092499
14,4,0.0005350411409828,0.06755414415185734
14,5,0.0007961619225647,0.0761477427002136
15,1,1.6644648895010823,1.309102523736389
15,2,1.6288634963401836,1.285212456699351
15,3,1.6078125764843023,1.280787876878712
15,4,1.5909003925304182,1.1452559463697585
15,5,1.6112739402028022,1.344524135180099
16,1,1.0731270785918714,1.0210080973940934
16,2,1.10816105287277,0.9979837375316057
16,3,1.085775873552428,1.0407828373571726
16,4,1.0785798776084572,1.0430731965801927
16,5,1.075909659124014,1.0532114692853118
17,1,0.0713542469042586,0.11928518462221595
17,2,0.0447356665110653,0.20261705942672154
17,3,0.0574389512723294,0.14944575330311857
17,4,0.0926165205592905,0.1010503160778959
17,5,0.0456797744044007,0.12616199986570853
18,1,0.2693700130498064,0.254970863608197
18,2,0.3389455264032417,0.25152187688583544
18,3,0.2510531977208307,0.25872292996611984
18,4,0.29021595987092,0.3522371643863425
18,5,0.3668385156560242,0.3167092616690235
19,1,0.6295243595456306,0.672436894831052
19,2,0.6448650814804283,0.6861034925237722
19,3,0.6244381355498505,0.674701901105732
19,4,0.6205709845751651,0.7749656381767848
19,5,0.6223267827085126,0.679182251331829
20,1,0.2281221433749566,0.2209666359261977
20,2,0.2254084431963113,0.210841382389702
20,3,0.2421175475422248,0.21169541131279446
20,4,0.201995695730017,0.2330020817456437
20,5,0.1993002825128484,0.2209666359261977
21,1,0.4772477924017582,0.47255164745880734
21,2,0.4547433923695821,0.4633299059757423
21,3,0.4476260985842761,0.4675663840993872
21,4,0.4819530380028929,0.507313434796949
21,5,0.4859196264391481,0.47261207926802157
22,1,0.4705573161324236,0.5655649008145466
22,2,0.4705573161570435,0.49070886261031177
22,3,0.7826718365792472,0.7362955251886995
22,4,0.4753494781153064,0.48704220887043376
22,5,0.9280916676362416,0.7216626154172898
23,1,0.4673758256154829,0.5592476171018596
23,2,0.4532745592833218,0.5568923731724262
23,3,0.4563889680265083,0.5302643338048622
23,4,0.4523540621888977,0.4825005046419529
23,5,0.4657222621024411,0.4963877301678734
24,1,1.717522661603349,1.6201678868185738
24,2,1.6927456209495122,1.6807546213653228
24,3,1.7210745738041044,1.6807546213653228
24,4,1.722034625139347,1.6994146101882337
24,5,1.7139713873986782,1.679605984576962
