f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.5688290762567632
1,2,5.9154469366221475e-09,0.35753036512596714
1,3,5.604998299315346e-09,0.3642052023320977
1,4,5.107312757275018e-09,0.4030520892479672
1,5,5.7915802324058395e-09,0.42507539192756066
2,1,5.6096702729649825e-09,0.5619932674775543
2,2,6.061811786015358e-09,0.5674786259609194
2,3,6.0919049742465286e-09,0.7609155232279744
2,4,6.345231481696831e-09,0.5390787952218822
2,5,5.5501874697443325e-09,0.5553192339200347
3,1,0.7763226627198915,0.7773245591791582
3,2,0.8110567795299243,0.7083236291474062
3,3,0.7385675773937901,0.5554825261152553
3,4,0.776323028907528,0.7555789888264075
3,5,0.8110569485508499,0.8145357431852774
4,1,0.9980249683554888,0.8615386106046078
4,2,0.9757601368911124,0.704258188063439
4,3,0.9980249683770424,0.7900795211556028
4,4,0.95229188871074,0.8023217069046354
4,5,0.9980249683545674,0.861107625353028
5,1,0.0033014643340167,0.39830439263967926
5,2,0.0036858746512028,0.28902998036052857
5,3,0.004423318716268,0.28902998036052857
5,4,0.0017466175867438,0.28902998036052857
5,5,0.0059896113493453,0.29857108201819843
7,1,0.5506366626590655,0.5954506257163397
7,2,0.4963892770902541,0.5477519767078604
7,3,0.4904560692275209,0.42193582380875133
7,4,0.306199430921185,0.4178648929436492
7,5,0.2807019781211762,0.4102489431383736
8,1,0.8661460477250377,0.7904174664834499
8,2,0.8709808915991545,0.7803568496980456
8,3,0.8690669765323842,0.7803568496980456
8,4,0.8458185588551986,0.8187807504070298
8,5,0.7276776573289306,0.7708233993999422
9,1,0.955720938039271,0.8513093271710097
9,2,0.9829779780688452,0.8720730659251199
9,3,0.9561858712222032,0.8513093271710097
9,4,0.9314169292578116,0.8513093271710097
9,5,0.913738732796299,0.8513093271710097
10,1,4.067733461302073,2.5913801891850357
10,2,3.927460834363884,2.7869863521266613
10,3,3.904485481625008,2.601459782531513
10,4,4.052314119509936,2.10585568664336
10,5,3.991577360634549,2.5710856654889027
11,1,1.9567095917670871,2.207955555664453
11,2,1.8877947939030573,2.098996975071919
11,3,1.9771134265632515,2.309462034064147
11,4,2.060926487413909,2.30505115122102
11,5,2.035658554230252,2.316539835433177
12,1,0.6243826979182089,1.1506073744109733
12,2,0.5088602078519195,1.0705798918666303
12,3,0.4968546294187015,0.9883257567632607
12,4,0.7438539651120188,1.099006924635191
12,5,1.1596974634039172,1.1337128710011213
13,1,0.8860598101633312,0.6233451075538977
13,2,0.8058394069905717,0.6448617570915322
13,3,0.8185956460751938,0.7682874273495091
13,4,0.8326104436786558,0.7833472022435772
13,5,0.9240197982944868,0.8245410096795988
14,1,0.0005661202730624,0.30306145258795153
14,2,0.0006456406040488,0.32121257877926795
14,3,0.0005480353599086,0.3848716897680304
14,4,0.0005350411409828,0.35422029031765595
14,5,0.0007961619225647,0.3132005707736368
15,1,1.6644648895010823,0.8435176112249069
15,2,1.6288634963401836,0.7557533432454017
15,3,1.6078125764843023,0.7260759293793809
15,4,1.5909003925304182,0.774764024013937
15,5,1.6112739402028022,0.8517791945643945
16,1,1.0731270785918714,0.733476325159361
16,2,1.10816105287277,0.726022108455154
16,3,1.085775873552428,0.733476325159361
16,4,1.0785798776084572,0.726022108455154
16,5,1.075909659124014,0.726022108455154
17,1,0.0713542469042586,0.3559283088938269
17,2,0.0447356665110653,0.47006501705804715
17,3,0.0574389512723294,0.308449053893248
17,4,0.0926165205592905,0.39944007689225297
17,5,0.0456797744044007,0.43289952444227203
18,1,0.2693700130498064,0.411407047979695
18,2,0.3389455264032417,0.4451285149216597
18,3,0.2510531977208307,0.3394197504388956
18,4,0.29021595987092,0.41313971799910054
18,5,0.3668385156560242,0.4493556041703215
19,1,0.6295243595456306,0.7816285905239271
19,2,0.6448650814804283,0.8021365270453596
19,3,0.6244381355498505,0.7816285905239271
19,4,0.6205709845751651,0.7902619966083853
19,5,0.6223267827085126,0.7816285905239271
20,1,0.2281221433749566,0.5530248021735538
20,2,0.2254084431963113,0.5443913960890956
20,3,0.2421175475422248,0.5443913960890956
20,4,0.201995695730017,0.5530248021735538
20,5,0.1993002825128484,0.5791049728073285
21,1,0.4772477924017582,0.5961048874041894
21,2,0.4547433923695821,0.6427934273261583
21,3,0.4476260985842761,0.5425002952802938
21,4,0.4819530380028929,0.5553341002494856
21,5,0.4859196264391481,0.5553341002494856
22,1,0.4705573161324236,0.5201543689153508
22,2,0.4705573161570435,0.5200257531306446
22,3,0.7826718365792472,0.6345209323364944
22,4,0.4753494781153064,0.5271734206766853
22,5,0.9280916676362416,0.5550792362131345
23,1,0.4673758256154829,0.6433141555858908
23,2,0.4532745592833218,0.6433141555858908
23,3,0.4563889680265083,0.6433141555858908
23,4,0.4523540621888977,0.6433141555858908
23,5,0.4657222621024411,0.6507683722900978
24,1,1.717522661603349,1.137443510464463
24,2,1.6927456209495122,1.137443510464463
24,3,1.7210745738041044,1.137443510464463
24,4,1.722034625139347,1.146076916548921
24,5,1.7139713873986782,1.146076916548921
