f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.9361478098011838
1,2,5.9154469366221475e-09,0.8799114302639947
1,3,5.604998299315346e-09,0.8675350223513207
1,4,5.107312757275018e-09,0.9000609961281771
1,5,5.7915802324058395e-09,0.8813536074344996
2,1,5.6096702729649825e-09,1.7459182536409228
2,2,6.061811786015358e-09,1.585003225428316
2,3,6.0919049742465286e-09,1.9365446070805323
2,4,6.345231481696831e-09,1.636068546391857
2,5,5.5501874697443325e-09,1.8671396123640023
3,1,0.7763226627198915,0.7590604466536325
3,2,0.8110567795299243,0.9185948353404487
3,3,0.7385675773937901,0.41220089405305876
3,4,0.776323028907528,0.6291003944735192
3,5,0.8110569485508499,0.7590604466536325
4,1,0.9980249683554888,0.5775994439823164
4,2,0.9757601368911124,0.5775994439823164
4,3,0.9980249683770424,0.6349645043455543
4,4,0.95229188871074,0.5775994439823164
4,5,0.9980249683545674,0.5249548653740326
5,1,0.0033014643340167,2.4154011306312366
5,2,0.0036858746512028,2.4154011306312366
5,3,0.004423318716268,2.4154011306312366
5,4,0.0017466175867438,2.4154011306312366
5,5,0.0059896113493453,2.4154011306312366
6,1,0.1643793435747352,0.4500761073011835
6,2,0.1527709427088042,0.47194484849627727
6,3,0.4383141472269712,0.543828352476573
6,4,0.3708168004971982,0.443863051396647
6,5,0.257255754349509,0.44573265024558584
7,1,0.5506366626590655,0.7482055772330816
7,2,0.4963892770902541,0.9573369237865027
7,3,0.4904560692275209,0.9495394694458903
7,4,0.306199430921185,0.6006498133404979
7,5,0.2807019781211762,0.7142666941094369
8,1,0.8661460477250377,0.7437814616480418
8,2,0.8709808915991545,0.6495462464324022
8,3,0.8690669765323842,0.6495462464324022
8,4,0.8458185588551986,0.7437814616480418
8,5,0.7276776573289306,0.6495462464324022
9,1,0.955720938039271,0.938519355241947
9,2,0.9829779780688452,0.938519355241947
9,3,0.9561858712222032,0.938519355241947
9,4,0.9314169292578116,0.938519355241947
9,5,0.913738732796299,0.938519355241947
10,1,4.067733461302073,0.48152949891753777
10,2,3.927460834363884,0.4953799964636365
10,3,3.904485481625008,0.713877469746181
10,4,4.052314119509936,0.4731786039848374
10,5,3.991577360634549,0.7802143598139963
11,1,1.9567095917670871,2.3009313143770926
11,2,1.8877947939030573,2.019902430861845
11,3,1.9771134265632515,1.5051096576937755
11,4,2.060926487413909,1.479861467731851
11,5,2.035658554230252,2.197438336858155
12,1,0.6243826979182089,3.154157836564534
12,2,0.5088602078519195,3.2039165655121757
12,3,0.4968546294187015,3.1724302116891083
12,4,0.7438539651120188,3.171423207414386
12,5,1.1596974634039172,3.138282039244282
13,1,0.8860598101633312,0.6347505364589044
13,2,0.8058394069905717,0.571754494645708
13,3,0.8185956460751938,0.7077892270690798
13,4,0.8326104436786558,0.7077892270690798
13,5,0.9240197982944868,0.7731598230892331
14,1,0.0005661202730624,0.47352616484074367
14,2,0.0006456406040488,0.5136984766326946
14,3,0.0005480353599086,0.613623178306421
14,4,0.0005350411409828,0.613623178306421
14,5,0.0007961619225647,0.5136984766326946
15,1,1.6644648895010823,0.8144958202665229
15,2,1.6288634963401836,0.6853405461268103
15,3,1.6078125764843023,0.6938912883454438
15,4,1.5909003925304182,0.6359927743086159
15,5,1.6112739402028022,0.8313371241696655
16,1,1.0731270785918714,0.4794702381177557
16,2,1.10816105287277,0.4794702381177557
16,3,1.085775873552428,0.4794702381177557
16,4,1.0785798776084572,0.4794702381177557
16,5,1.075909659124014,0.4794702381177557
17,1,0.0713542469042586,0.4810274871665694
17,2,0.0447356665110653,0.801818730382631
17,3,0.0574389512723294,0.36629163436463125
17,4,0.0926165205592905,0.5150526652438284
17,5,0.0456797744044007,0.6199938884144128
18,1,0.2693700130498064,0.2063032207527141
18,2,0.3389455264032417,0.5499056609356392
18,3,0.2510531977208307,0.19685473646174326
18,4,0.29021595987092,0.45869972417587485
18,5,0.3668385156560242,0.3384450344020646
19,1,0.6295243595456306,1.0406842573356025
19,2,0.6448650814804283,1.027346375676526
19,3,0.6244381355498505,1.0313241618637674
19,4,0.6205709845751651,1.0564609580714117
19,5,0.6223267827085126,1.0287482850190972
20,1,0.2281221433749566,1.3297571878141965
20,2,0.2254084431963113,1.2971624917330522
20,3,0.2421175475422248,1.2971624917330522
20,4,0.201995695730017,1.3297571878141965
20,5,0.1993002825128484,1.3297571878141965
21,1,0.4772477924017582,0.6588809198464632
21,2,0.4547433923695821,0.6588809198464632
21,3,0.4476260985842761,0.802198798853785
21,4,0.4819530380028929,0.8116718241202738
21,5,0.4859196264391481,0.6549621056414072
22,1,0.4705573161324236,0.29555304580109676
22,2,0.4705573161570435,0.3080348239170254
22,3,0.7826718365792472,0.3818520167082649
22,4,0.4753494781153064,0.48063297653853637
22,5,0.9280916676362416,0.5033852070685837
23,1,0.4673758256154829,0.924809450090701
23,2,0.4532745592833218,0.9262977790694873
23,3,0.4563889680265083,0.926048642322451
23,4,0.4523540621888977,0.926048642322451
23,5,0.4657222621024411,0.926048642322451
24,1,1.717522661603349,0.6784971249437202
24,2,1.6927456209495122,0.6887334747039918
24,3,1.7210745738041044,0.6784971249437202
24,4,1.722034625139347,0.7119339815901178
24,5,1.7139713873986782,0.6948216959842783
