f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.6390567430538905
1,2,5.9154469366221475e-09,0.5891052597387345
1,3,5.604998299315346e-09,0.5891052597387345
1,4,5.107312757275018e-09,0.613326021119436
1,5,5.7915802324058395e-09,0.613326021119436
2,1,5.6096702729649825e-09,1.0735046954994152
2,2,6.061811786015358e-09,0.2843039173728867
2,3,6.0919049742465286e-09,0.6230685530219018
2,4,6.345231481696831e-09,0.8214027241044398
2,5,5.5501874697443325e-09,0.412723268858176
3,1,0.7763226627198915,0.8170590739658081
3,2,0.8110567795299243,0.6921470414807812
3,3,0.7385675773937901,0.5741184910035413
3,4,0.776323028907528,0.7033198570462222
3,5,0.8110569485508499,0.8588036398493928
4,1,0.9980249683554888,0.9082310459941099
4,2,0.9757601368911124,0.6987818293019302
4,3,0.9980249683770424,0.7762255396233713
4,4,0.95229188871074,0.8000899046627563
4,5,0.9980249683545674,0.8643309048362815
5,1,0.0033014643340167,0.19216916185941055
5,2,0.0036858746512028,0.19865692073194857
5,3,0.004423318716268,0.19865692073194857
5,4,0.0017466175867438,0.19865692073194857
5,5,0.0059896113493453,0.19216916185941055
6,1,0.1643793435747352,0.3302206036639955
6,2,0.1527709427088042,0.35444136504469703
6,3,0.4383141472269712,0.35444136504469703
6,4,0.3708168004971982,0.3302206036639955
6,5,0.257255754349509,0.35644211398102893
7,1,0.5506366626590655,0.35444136504469703
7,2,0.4963892770902541,0.5109494301763685
7,3,0.4904560692275209,0.41541174979420104
7,4,0.306199430921185,0.425812830015093
7,5,0.2807019781211762,0.35444136504469703
8,1,0.8661460477250377,0.8155188315549786
8,2,0.8709808915991545,0.7274134663420684
8,3,0.8690669765323842,0.7274134663420684
8,4,0.8458185588551986,0.8466799482485428
8,5,0.7276776573289306,0.7274134663420684
9,1,0.955720938039271,0.8643309048362815
9,2,0.9829779780688452,0.8643309048362815
9,3,0.9561858712222032,0.8643309048362815
9,4,0.9314169292578116,0.8643309048362815
9,5,0.913738732796299,0.8643309048362815
10,1,4.067733461302073,2.4090944485827204
10,2,3.927460834363884,3.2207579277348986
10,3,3.904485481625008,3.2997899260497676
10,4,4.052314119509936,2.1183033053415588
10,5,3.991577360634549,2.8198714858269516
11,1,1.9567095917670871,1.8066188400562222
11,2,1.8877947939030573,1.8014350731159543
11,3,1.9771134265632515,1.7462521194954612
11,4,2.060926487413909,2.0174444063263524
11,5,2.035658554230252,1.818461184425697
12,1,0.6243826979182089,0.9514785728011642
12,2,0.5088602078519195,0.891642016683781
12,3,0.4968546294187015,0.9968817775860034
12,4,0.7438539651120188,0.9244840189222113
12,5,1.1596974634039172,0.9783785910972111
13,1,0.8860598101633312,0.7087502518053318
13,2,0.8058394069905717,0.6454511310564962
13,3,0.8185956460751938,0.8225863389526967
13,4,0.8326104436786558,0.8225863389526967
13,5,0.9240197982944868,0.8402372955404352
14,1,0.0005661202730624,0.3032606080093105
14,2,0.0006456406040488,0.3032606080093105
14,3,0.0005480353599086,0.4791129220662409
14,4,0.0005350411409828,0.33897770959601503
14,5,0.0007961619225647,0.3032606080093105
15,1,1.6644648895010823,0.8723137999552184
15,2,1.6288634963401836,0.8482201906593723
15,3,1.6078125764843023,0.795591785073744
15,4,1.5909003925304182,0.8226448574744227
15,5,1.6112739402028022,0.8899647565429571
16,1,1.0731270785918714,0.9526832226388322
16,2,1.10816105287277,0.9541715516176185
16,3,1.085775873552428,0.9514440304070823
16,4,1.0785798776084572,0.9514440304070823
16,5,1.075909659124014,0.9526832226388322
17,1,0.0713542469042586,0.3657989853308422
17,2,0.0447356665110653,0.6626666762400925
17,3,0.0574389512723294,0.33008188374413777
17,4,0.0926165205592905,0.3657989853308422
17,5,0.0456797744044007,0.44397359097441846
18,1,0.2693700130498064,0.3657989853308422
18,2,0.3389455264032417,0.4189123065569456
18,3,0.2510531977208307,0.33008188374413777
18,4,0.29021595987092,0.3657989853308422
18,5,0.3668385156560242,0.40851122633605363
19,1,0.6295243595456306,0.8613331195028188
19,2,0.6448650814804283,0.8899647565429571
19,3,0.6244381355498505,0.8613331195028188
19,4,0.6205709845751651,0.8899647565429571
19,5,0.6223267827085126,0.8613331195028188
20,1,0.2281221433749566,0.6444799947621492
20,2,0.2254084431963113,0.6444799947621492
20,3,0.2421175475422248,0.6444799947621492
20,4,0.201995695730017,0.6444799947621492
20,5,0.1993002825128484,0.6444799947621492
21,1,0.4772477924017582,0.5347065221503067
21,2,0.4547433923695821,0.5347065221503067
21,3,0.4476260985842761,0.4879415996792599
21,4,0.4819530380028929,0.49554266356627996
21,5,0.4859196264391481,0.49554266356627996
22,1,0.4705573161324236,0.45094983456486926
22,2,0.4705573161570435,0.4598733068340202
22,3,0.7826718365792472,0.5635193946423994
22,4,0.4753494781153064,0.4598733068340202
22,5,0.9280916676362416,0.5086996316277068
24,1,1.717522661603349,1.0273551110353407
24,2,1.6927456209495122,1.026126441862311
24,3,1.7210745738041044,1.0273551110353407
24,4,1.722034625139347,1.0559867480754792
24,5,1.7139713873986782,1.0559867480754792
