f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.362192970041411
1,2,5.9154469366221475e-09,0.22289630139643807
1,3,5.604998299315346e-09,0.1953465271942323
1,4,5.107312757275018e-09,0.24327694062921867
1,5,5.7915802324058395e-09,0.24275084529979024
3,1,0.7763226627198915,0.8276986222506052
3,2,0.8110567795299243,0.7711164078718661
3,3,0.7385675773937901,0.5453136391010469
3,4,0.776323028907528,0.8499285926057178
3,5,0.8110569485508499,0.9419475101769456
4,1,0.9980249683554888,0.9367960109651757
4,2,0.9757601368911124,0.7945451619452956
4,3,0.9980249683770424,0.8986320715545895
4,4,0.95229188871074,0.8909383817598747
4,5,0.9980249683545674,0.9602383047178206
5,1,0.0033014643340167,0.285517247966383
5,2,0.0036858746512028,0.24664057560132605
5,3,0.004423318716268,0.2433222543657055
5,4,0.0017466175867438,0.28065204974081404
5,5,0.0059896113493453,0.3155463070598743
6,1,0.1643793435747352,0.3187335379233626
6,2,0.1527709427088042,0.3368782720910638
6,3,0.4383141472269712,0.42479522534074743
6,4,0.3708168004971982,0.3047627076673483
6,5,0.257255754349509,0.3679976359693737
7,1,0.5506366626590655,0.5791445602295549
7,2,0.4963892770902541,0.6745489817912315
7,3,0.4904560692275209,0.568018235772309
7,4,0.306199430921185,0.38934217571139446
7,5,0.2807019781211762,0.38282674944214157
8,1,0.8661460477250377,0.8581084981705555
8,2,0.8709808915991545,0.8477602100237756
8,3,0.8690669765323842,0.8508035036289678
8,4,0.8458185588551986,0.8771711355982322
8,5,0.7276776573289306,0.8417798127486882
9,1,0.955720938039271,0.8983227422092818
9,2,0.9829779780688452,0.9018284828511771
9,3,0.9561858712222032,0.8833672947907217
9,4,0.9314169292578116,0.8985311202650792
9,5,0.913738732796299,0.8658860768770869
10,1,4.067733461302073,2.6904118634972125
10,2,3.927460834363884,2.7827817069556677
10,3,3.904485481625008,2.6209319805885496
10,4,4.052314119509936,2.4168054554808225
10,5,3.991577360634549,2.5532799913973294
11,1,1.9567095917670871,2.3433662119374903
11,2,1.8877947939030573,2.2824422746596325
11,3,1.9771134265632515,2.4474957864728264
11,4,2.060926487413909,2.52667181639337
11,5,2.035658554230252,2.312588684771429
12,1,0.6243826979182089,1.3169027302926033
12,2,0.5088602078519195,1.2285364380332786
12,3,0.4968546294187015,1.1201702852353783
12,4,0.7438539651120188,1.2397070311544764
12,5,1.1596974634039172,1.3330338066687615
13,1,0.8860598101633312,0.7285902220935557
13,2,0.8058394069905717,0.6153953288699352
13,3,0.8185956460751938,0.8331111905539563
13,4,0.8326104436786558,0.8429824918491483
13,5,0.9240197982944868,0.9194362465460602
14,1,0.0005661202730624,0.12061131201794592
14,2,0.0006456406040488,0.14300828266666127
14,3,0.0005480353599086,0.18616449386295814
14,4,0.0005350411409828,0.16039436004975333
14,5,0.0007961619225647,0.13073816158650256
15,1,1.6644648895010823,1.0548844243078903
15,2,1.6288634963401836,0.9595702899665136
15,3,1.6078125764843023,0.9245276194971445
15,4,1.5909003925304182,0.9282669828038869
15,5,1.6112739402028022,1.0780173901381078
16,1,1.0731270785918714,0.8816283071267422
16,2,1.10816105287277,0.8634459175816883
16,3,1.085775873552428,0.8879191146293446
16,4,1.0785798776084572,0.9197550818526962
16,5,1.075909659124014,0.8959267408847146
17,1,0.0713542469042586,0.15499838723108525
17,2,0.0447356665110653,0.21873286851502086
17,3,0.0574389512723294,0.18227608657636707
17,4,0.0926165205592905,0.1902009559726648
17,5,0.0456797744044007,0.21250195315699977
18,1,0.2693700130498064,0.3339562326676579
18,2,0.3389455264032417,0.3221763332216829
18,3,0.2510531977208307,0.2699895452864786
18,4,0.29021595987092,0.3051876710185764
18,5,0.3668385156560242,0.3080874107261555
19,1,0.6295243595456306,0.7364196571249304
19,2,0.6448650814804283,0.7989350760380827
19,3,0.6244381355498505,0.7585279612876636
19,4,0.6205709845751651,0.7622796457174058
19,5,0.6223267827085126,0.7468219801622523
20,1,0.2281221433749566,0.4523123268357526
20,2,0.2254084431963113,0.4130060561623405
20,3,0.2421175475422248,0.4090763897078854
20,4,0.201995695730017,0.4307433307939747
20,5,0.1993002825128484,0.46030871659422823
21,1,0.4772477924017582,0.5719983446162622
21,2,0.4547433923695821,0.5719983446162622
21,3,0.4476260985842761,0.5814496611933492
21,4,0.4819530380028929,0.5186331614602823
21,5,0.4859196264391481,0.53823756296752
22,1,0.4705573161324236,0.5257958183165559
22,2,0.4705573161570435,0.5195257610881215
22,3,0.7826718365792472,0.6781678538849238
22,4,0.4753494781153064,0.5264180581677017
22,5,0.9280916676362416,0.6336521221006024
23,1,0.4673758256154829,0.6593051146595388
23,2,0.4532745592833218,0.6557656583359296
23,3,0.4563889680265083,0.6544659139787248
23,4,0.4523540621888977,0.6341260072589845
23,5,0.4657222621024411,0.6265536823978493
24,1,1.717522661603349,1.5842825147255655
24,2,1.6927456209495122,1.5842825147255655
24,3,1.7210745738041044,1.6002547643618366
24,4,1.722034625139347,1.6025682979964728
24,5,1.7139713873986782,1.610987775324071
