f_id,i_id,true,predicted
2,1,5.6096702729649825e-09,0.7188439423341463
2,2,6.061811786015358e-09,0.6450657013464517
2,3,6.0919049742465286e-09,0.8619038507021692
2,4,6.345231481696831e-09,0.6259825501093765
2,5,5.5501874697443325e-09,0.6422525280628131
3,1,0.7763226627198915,0.8630679158792317
3,2,0.8110567795299243,0.7847981832401378
3,3,0.7385675773937901,0.5293689650608575
3,4,0.776323028907528,0.7784176360673911
3,5,0.8110569485508499,0.9115635589739396
4,1,0.9980249683554888,0.8431853567504975
4,2,0.9757601368911124,0.7131432646813042
4,3,0.9980249683770424,0.8417870064561365
4,4,0.95229188871074,0.7803352198743346
4,5,0.9980249683545674,0.8477518123152205
5,1,0.0033014643340167,0.42102854364238607
5,2,0.0036858746512028,0.3703180471190076
5,3,0.004423318716268,0.3703180471190076
5,4,0.0017466175867438,0.3703180471190076
5,5,0.0059896113493453,0.3773352526331217
6,1,0.1643793435747352,0.33704827501126366
6,2,0.1527709427088042,0.38707985482994445
6,3,0.4383141472269712,0.43876846228579464
6,4,0.3708168004971982,0.3518671458032797
6,5,0.257255754349509,0.3638594792547158
7,1,0.5506366626590655,0.46465057817304584
7,2,0.4963892770902541,0.48117258689130465
7,3,0.4904560692275209,0.4253810219582516
7,4,0.306199430921185,0.3784292761734046
7,5,0.2807019781211762,0.37102599168707634
8,1,0.8661460477250377,0.8699927069233713
8,2,0.8709808915991545,0.8642132251923448
8,3,0.8690669765323842,0.8742956526115061
8,4,0.8458185588551986,0.8769162847073839
8,5,0.7276776573289306,0.863499044427072
9,1,0.955720938039271,0.873950273586052
9,2,0.9829779780688452,0.8689224489419668
9,3,0.9561858712222032,0.873950273586052
9,4,0.9314169292578116,0.873950273586052
9,5,0.913738732796299,0.8689224489419668
10,1,4.067733461302073,2.504909994708824
10,2,3.927460834363884,2.8366491055734078
10,3,3.904485481625008,2.6112081838219194
10,4,4.052314119509936,1.9994270503043476
10,5,3.991577360634549,2.5164423330678884
11,1,1.9567095917670871,2.1597208289538745
11,2,1.8877947939030573,2.0131480336552627
11,3,1.9771134265632515,2.225326374421095
11,4,2.060926487413909,2.228404983761491
11,5,2.035658554230252,2.178695320396524
12,1,0.6243826979182089,1.0977564512787723
12,2,0.5088602078519195,1.0204108890091408
12,3,0.4968546294187015,0.8450982596483826
12,4,0.7438539651120188,1.0351050578478667
12,5,1.1596974634039172,1.0777116684206653
13,1,0.8860598101633312,0.7974861030598955
13,2,0.8058394069905717,0.6637633446278123
13,3,0.8185956460751938,0.8366140194345864
13,4,0.8326104436786558,0.8477977098573893
13,5,0.9240197982944868,0.9069246148574004
14,1,0.0005661202730624,0.30583159049351927
14,2,0.0006456406040488,0.31644060273840147
14,3,0.0005480353599086,0.3670910012475912
14,4,0.0005350411409828,0.3473448530323647
14,5,0.0007961619225647,0.31637477265221486
15,1,1.6644648895010823,0.9056568875646027
15,2,1.6288634963401836,0.810538877049181
15,3,1.6078125764843023,0.7627795076205302
15,4,1.5909003925304182,0.8838756748654378
15,5,1.6112739402028022,0.9379188070754773
16,1,1.0731270785918714,0.6914184570486903
16,2,1.10816105287277,0.676775652860251
16,3,1.085775873552428,0.6863906324046051
16,4,1.0785798776084572,0.6914184570486903
16,5,1.075909659124014,0.6863906324046051
17,1,0.0713542469042586,0.32875318547947674
17,2,0.0447356665110653,0.3921985682472705
17,3,0.0574389512723294,0.30677446186429574
17,4,0.0926165205592905,0.342201561484204
17,5,0.0456797744044007,0.380815904948303
18,1,0.2693700130498064,0.337623062957524
18,2,0.3389455264032417,0.3661181643788924
18,3,0.2510531977208307,0.3122441272795076
18,4,0.29021595987092,0.3562684348411785
18,5,0.3668385156560242,0.3816332619726198
19,1,0.6295243595456306,0.8642271636492539
19,2,0.6448650814804283,0.8936989068783633
19,3,0.6244381355498505,0.8642271636492539
19,4,0.6205709845751651,0.8826118041225293
19,5,0.6223267827085126,0.8642271636492539
20,1,0.2281221433749566,0.627538826322758
20,2,0.2254084431963113,0.6150186323881957
20,3,0.2421175475422248,0.6212278441158117
20,4,0.201995695730017,0.6360927900262993
20,5,0.1993002825128484,0.6542933593773512
21,1,0.4772477924017582,0.5637690503145218
21,2,0.4547433923695821,0.6104575902358954
21,3,0.4476260985842761,0.5196176534967804
21,4,0.4819530380028929,0.5159784655873115
21,5,0.4859196264391481,0.5280161046126891
22,1,0.4705573161324236,0.4660329195985911
22,2,0.4705573161570435,0.4876066586644841
22,3,0.7826718365792472,0.6483017306735233
22,4,0.4753494781153064,0.48227694313575753
22,5,0.9280916676362416,0.5272146077895373
23,1,0.4673758256154829,0.6426224052925313
23,2,0.4532745592833218,0.6522373848368854
23,3,0.4563889680265083,0.6522373848368854
23,4,0.4523540621888977,0.6251023630086152
23,5,0.4657222621024411,0.6405721175841927
24,1,1.717522661603349,1.2661530870904918
24,2,1.6927456209495122,1.2661530870904918
24,3,1.7210745738041044,1.2661530870904918
24,4,1.722034625139347,1.246644417082746
24,5,1.7139713873986782,1.2661530870904918
