f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.5370991901325679
1,2,5.9154469366221475e-09,0.3621966739989569
1,3,5.604998299315346e-09,0.35456900514575096
1,4,5.107312757275018e-09,0.3895527388292897
1,5,5.7915802324058395e-09,0.3895527388292897
2,1,5.6096702729649825e-09,0.7972631517234907
2,2,6.061811786015358e-09,0.7043660150640699
2,3,6.0919049742465286e-09,0.5464706130096912
2,4,6.345231481696831e-09,0.8830481415395035
2,5,5.5501874697443325e-09,0.36369231277701747
3,1,0.7763226627198915,0.7771372419917539
3,2,0.8110567795299243,0.6527451315520195
3,3,0.7385675773937901,0.4981822274622421
3,4,0.776323028907528,0.7145446406737264
3,5,0.8110569485508499,0.831557287481415
4,1,0.9980249683554888,0.7662880381410652
4,2,0.9757601368911124,0.6491750897053483
4,3,0.9980249683770424,0.7465855907385668
4,4,0.95229188871074,0.711469553088675
4,5,0.9980249683545674,0.8225051632882698
5,1,0.0033014643340167,0.24045066374128857
5,2,0.0036858746512028,0.24045066374128857
5,3,0.004423318716268,0.24045066374128857
5,4,0.0017466175867438,0.24045066374128857
5,5,0.0059896113493453,0.24045066374128857
6,1,0.1643793435747352,0.30953308050773176
6,2,0.1527709427088042,0.3976044732837548
6,3,0.4383141472269712,0.3707082783857319
6,4,0.3708168004971982,0.32676866235018415
6,5,0.257255754349509,0.39842333390770224
7,1,0.5506366626590655,0.42512839209024644
7,2,0.4963892770902541,0.7194095438733616
7,3,0.4904560692275209,0.7506311598137938
7,4,0.306199430921185,0.42531952880572527
7,5,0.2807019781211762,0.5093869204903395
8,1,0.8661460477250377,0.767065251977409
8,2,0.8709808915991545,0.7875318293217041
8,3,0.8690669765323842,0.7875318293217041
8,4,0.8458185588551986,0.767065251977409
8,5,0.7276776573289306,0.7244454698729359
9,1,0.955720938039271,0.81270104597383
9,2,0.9829779780688452,0.7797553325405648
9,3,0.9561858712222032,0.7797553325405648
9,4,0.9314169292578116,0.7797553325405648
9,5,0.913738732796299,0.7797553325405648
10,1,4.067733461302073,1.9795146103223722
10,2,3.927460834363884,2.7100913321140716
10,3,3.904485481625008,3.019400878308898
10,4,4.052314119509936,1.6129930477358088
10,5,3.991577360634549,2.689927845566278
12,1,0.6243826979182089,1.0833305370483948
12,2,0.5088602078519195,0.9829111097721622
12,3,0.4968546294187015,0.9234539498927672
12,4,0.7438539651120188,0.9995040044838508
12,5,1.1596974634039172,1.0289104915587337
13,1,0.8860598101633312,0.6451679759309146
13,2,0.8058394069905717,0.5388742097322865
13,3,0.8185956460751938,0.8150453136011997
13,4,0.8326104436786558,0.7846006835699083
13,5,0.9240197982944868,0.8218328927659128
14,1,0.0005661202730624,0.31071086545040744
14,2,0.0006456406040488,0.31071086545040744
14,3,0.0005480353599086,0.3983546960858269
14,4,0.0005350411409828,0.36323865843593506
14,5,0.0007961619225647,0.31071086545040744
15,1,1.6644648895010823,0.8207080836307263
15,2,1.6288634963401836,0.7360345248225789
15,3,1.6078125764843023,0.7295067849029844
15,4,1.5909003925304182,0.7662880381410652
15,5,1.6112739402028022,0.7730756173057782
16,1,1.0731270785918714,0.7004190607988934
16,2,1.10816105287277,0.7004190607988934
16,3,1.085775873552428,0.7004190607988934
16,4,1.0785798776084572,0.6838261660872048
16,5,1.075909659124014,0.7004190607988934
17,1,0.0713542469042586,0.3384259209723778
17,2,0.0447356665110653,0.3790077624444339
17,3,0.0574389512723294,0.29709256257168665
17,4,0.0926165205592905,0.3496012753695507
17,5,0.0456797744044007,0.3660433278961437
18,1,0.2693700130498064,0.39020349115583347
18,2,0.3389455264032417,0.3707967338693764
18,3,0.2510531977208307,0.3258460965049537
18,4,0.29021595987092,0.3707967338693764
18,5,0.3668385156560242,0.40691260295982457
19,1,0.6295243595456306,0.7157675343298169
19,2,0.6448650814804283,0.7460210476483031
19,3,0.6244381355498505,0.7157675343298169
19,4,0.6205709845751651,0.7789667610815683
19,5,0.6223267827085126,0.7157675343298169
20,1,0.2281221433749566,0.6363140497576036
20,2,0.2254084431963113,0.6060605364391173
20,3,0.2421175475422248,0.6060605364391173
20,4,0.201995695730017,0.6363140497576036
20,5,0.1993002825128484,0.8135113275575966
21,1,0.4772477924017582,0.5851098213524685
21,2,0.4547433923695821,0.5851098213524685
21,3,0.4476260985842761,0.5851098213524685
21,4,0.4819530380028929,0.5685169266407799
21,5,0.4859196264391481,0.5851098213524685
22,1,0.4705573161324236,0.5312177482828296
22,2,0.4705573161570435,0.5851098213524685
22,3,0.7826718365792472,0.5851098213524685
22,4,0.4753494781153064,0.5851098213524685
22,5,0.9280916676362416,0.5851098213524685
23,1,0.4673758256154829,0.6783666284151767
23,2,0.4532745592833218,0.6783666284151767
23,3,0.4563889680265083,0.6783666284151767
23,4,0.4523540621888977,0.6783666284151767
23,5,0.4657222621024411,0.6783666284151767
24,1,1.717522661603349,1.2068140763732318
24,2,1.6927456209495122,1.2068140763732318
24,3,1.7210745738041044,1.2068140763732318
24,4,1.722034625139347,1.2127445789345055
24,5,1.7139713873986782,1.237067589691718
